Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(kWh),DistrictHeating:Facility(kWh),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),Cooling Coil Total Cooling Rate(W),Heating Coil Heating Rate(W),Zone Thermal Comfort Fanger Model PMV(),Zone Thermal Comfort Fanger Model PPD(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction()
2017/10/02 06:00:00,0.5823418597733746,0,7.9007811149987335,0,0,0,0.05,0.0,0.10211425146864583,0.012283392206361942,0.3865004620845052,0,0.031443754013861645,0.0,0.0,0,0,4.75174674726674,3.149034367731995,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1322.9695291883972,0,0,0.5823418597733746,0.5823418597733746,0.0,0.6470465108593051,0.0,0.5823418597733746,0.6470465108593051,0,0
2017/10/02 07:00:00,0.6524328211495188,0,8.896778768554533,0,0,0,0.05,0.0,0.12282273603221737,0.013416451445523213,0.43963334872371707,0,0.026560284948061272,0.0,0.0,0,0,4.01376208301307,4.883016685541464,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1117.5016716310615,0,0,0.6524328211495188,0.6524328211495188,0.0,0.7249253568327987,0.0,0.6524328211495188,0.7249253568327987,0,0
2017/10/02 08:00:00,1.1525472142245237,0,9.676622790900486,0,0,0,0.0,0.0,0.3049145830567257,0.009708257571904511,0.7945316676511682,0,0.04339270594472542,0.0,0.0,0,0,6.557459686176592,3.119163104723895,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1825.711641447029,0,0,1.1525472142245237,1.1525472142245237,0.0,1.2806080158050264,0.0,1.1525472142245237,1.2806080158050264,0,0
2017/10/02 09:00:00,0.7015298711666591,0,5.953230159949643,0,0,0,0.0,0.0,0.2135116167071686,0.0065665933178664475,0.4520079493682629,0,0.02944371177336129,0.0,0.0,0,0,4.449502485767174,1.503727674182469,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1238.819432475861,0,0,0.7015298711666591,0.7015298711666591,0.0,0.7794776346296212,0.0,0.7015298711666591,0.7794776346296212,0,0
2017/10/02 10:00:00,0.691112689470002,0,4.704703717064929,0,0,0,0.0,0.0,0.20779893131032123,0.006849858127656764,0.4550721592434461,0,0.02139174078857799,0.0,0.0,0,0,3.232697173043912,1.4720065440210164,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,900.0395190443618,0,0,0.691112689470002,0.691112689470002,0.0,0.7679029883000023,0.0,0.691112689470002,0.7679029883000023,0,0
2017/10/02 11:00:00,0.6859932217720012,0,8.934653111698974,0,0,0,0.0,0.0,0.1992299032150503,0.007133122937447082,0.46501481785179505,0,0.014615377767708916,0.0,0.0,0,0,2.2086603825093474,6.725992729189627,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,614.9297388515538,0,0,0.6859932217720012,0.6859932217720012,0.0,0.762214690857779,0.0,0.6859932217720012,0.762214690857779,0,0
2017/10/02 12:00:00,0.6833299932732686,0,6.1551083846770505,0,0,0,0.0,0.0,0.193517217818203,0.006849858127656764,0.47441449572209926,0,0.008548421605309489,0.0,0.0,0,0,1.2918284038027783,4.863279980874273,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,359.66765614228615,0,0,0.6833299932732686,0.6833299932732686,0.0,0.7592555480814095,0.0,0.6833299932732686,0.7592555480814095,0,0
2017/10/02 13:00:00,0.6807187432262273,0,1.5299517646366816,0,0,0,0.0,0.0,0.19137496079438523,0.008008668713162609,0.48133511371867954,0,0.0,0.0,0.0,0,0,0.0,1.5299517646366816,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.6807187432262273,0.6807187432262273,0.0,0.7563541591402525,0.0,0.6807187432262273,0.7563541591402525,0,0
2017/10/02 14:00:00,0.6803435940997059,0,1.4935849024238075,0,0,0,0.0,0.0,0.19208904646899114,0.008858463142533558,0.4793960844881812,0,0.0,0.0,0.0,0,0,0.0,1.4935849024238075,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.6803435940997059,0.6803435940997059,0.0,0.755937326777451,0.0,0.6803435940997059,0.755937326777451,0,0
2017/10/02 15:00:00,0.7401887783266382,0,0.0,0,0,0,0.0,0.0,0.11496779361155232,0.009141727952323877,0.616079256762762,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.7401887783266382,0.7401887783266382,0.0,0.8224319759184868,0.0,0.7401887783266382,0.8224319759184868,0,0
2017/10/02 16:00:00,0.7322585611514708,0,8.68164074395233,0,0,0,0.0,0.0,0.12068047900839964,0.011150332967200673,0.6004277491758704,0,0.0,0.0,0.0,0,0,0.0,3.0456323281085473,5.636008415843781,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.7322585611514708,0.7322585611514708,0.0,0.8136206235016342,0.0,0.7322585611514708,0.8136206235016342,0,0
2017/10/02 17:00:00,0.882353538902841,0,3.9912710854327393,0,0,0,0.0,0.0,0.2385046153183756,0.01514179165060969,0.6287071319338557,0,0.0,0.0,0.0,0,0,0.0,1.5142992338835606,2.476971851549178,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.882353538902841,0.882353538902841,0.0,0.9803928210031566,0.0,0.882353538902841,0.9803928210031566,0,0
2017/10/02 18:00:00,0.9881113917179921,0,10.839449613382692,0,0,0,0.0,0.0,0.3056286687313316,0.018000191094857437,0.6644825318918031,0,0.0,0.0,0.0,0,0,0.0,8.829643643441313,2.0098059699413797,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.9881113917179921,0.9881113917179921,0.0,1.0979015463533246,0.0,0.9881113917179921,1.0979015463533246,0,0
2017/10/02 19:00:00,1.3565427418047156,0,9.796315993873215,0,0,0,0.0,0.0,0.5676981113117024,0.019133250334018706,0.7697113801589942,0,0.0,0.0,0.0,0,0,0.0,3.096962760735284,6.699353233137932,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,1.3565427418047156,1.3565427418047156,0.0,1.5072697131163506,0.0,1.3565427418047156,1.5072697131163506,0,0
2017/10/02 20:00:00,1.4258651469055912,0,4.689547263196554,0,0,0,0.0,0.0,0.6441052784945354,0.02029206091952455,0.7614678074915313,0,0.0,0.0,0.0,0,0,0.0,0.0,4.689547263196554,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,1.4258651469055912,1.4258651469055912,0.0,1.584294607672879,0.0,1.4258651469055912,1.584294607672879,0,0
2017/10/02 21:00:00,1.1247859075616975,0,1.4928683803720393,0,0,0,0.05,0.0,0.4170260339698543,0.01969977995359934,0.638060093638244,0,0.0,0.0,0.0,0,0,0.0,1.4928683803720393,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,1.1247859075616975,1.1247859075616975,0.0,1.249762119512997,0.0,1.1247859075616975,1.249762119512997,0,0
2017/10/02 22:00:00,0.8622634023752803,0,0.0,0,0,0,0.05,0.0,0.26421169960418855,0.016841380509351595,0.5312103222617401,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.8622634023752803,0.8622634023752803,0.0,0.9580704470836447,0.0,0.8622634023752803,0.9580704470836447,0,0
2017/10/02 23:00:00,0.5704122645459522,0,1.7880510658765272,0,0,0,0.05,0.0,0.08283393825428614,0.014291997221238738,0.4212282514484979,0,0.0020580776219295245,0.0,0.0,0,0,0.31101450677024484,1.4770365591062824,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,86.59188662132942,0,0,0.5704122645459522,0.5704122645459522,0.0,0.6337914050510579,0.0,0.5704122645459522,0.6337914050510579,0,0
2017/10/03 00:00:00,0.4793659611503607,0,1.4271518318601155,0,0,0,0.05,0.0,0.03534724089299279,0.011433597776990989,0.37314122457751536,0,0.00944389790286154,0.0,0.0,0,0,1.4271518318601155,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,397.3440689284168,0,0,0.4793659611503607,0.4793659611503607,0.0,0.5326288457226229,0.0,0.4793659611503607,0.5326288457226229,0,0
2017/10/03 01:00:00,0.47495386884535384,0,4.050550150335788,0,0,0,0.05,0.0,0.03534724089299279,0.010558052001275464,0.36196451590018447,0,0.017084060050901146,0.0,0.0,0,0,2.581725030070908,1.4688251202648792,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,718.7974715806288,0,0,0.47495386884535384,0.47495386884535384,0.0,0.5277265209392821,0.0,0.47495386884535384,0.5277265209392821,0,0
2017/10/03 02:00:00,0.4767458277852493,0,3.7395850200162783,0,0,0,0.05,0.0,0.03534724089299279,0.010558052001275464,0.35609456299107906,0,0.024745971899902054,0.0,0.0,0,0,3.7395850200162783,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1041.1659746253727,0,0,0.4767458277852493,0.4767458277852493,0.0,0.5297175864280548,0.0,0.4767458277852493,0.5297175864280548,0,0
2017/10/03 03:00:00,0.48068522816655085,0,4.700131578082966,0,0,0,0.05,0.0,0.03534724089299279,0.01027478719148515,0.3539609993473569,0,0.031102200734716038,0.0,0.0,0,0,4.700131578082966,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1308.5989619620789,0,0,0.48068522816655085,0.48068522816655085,0.0,0.5340946979628343,0.0,0.48068522816655085,0.5340946979628343,0,0
2017/10/03 04:00:00,0.48619030742004316,0,6.9729774052315,0,0,0,0.05,0.0,0.03534724089299279,0.009424992762114193,0.354995243993851,0,0.03642282977108513,0.0,0.0,0,0,5.504179393297218,1.4687980119342827,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1532.4599579528328,0,0,0.48619030742004316,0.48619030742004316,0.0,0.5402114526889368,0.0,0.48619030742004316,0.5402114526889368,0,0
2017/10/03 05:00:00,0.6879620649694334,0,7.431731274935217,0,0,0,0.05,0.0,0.03534724089299279,0.01027478719148515,0.55199883014555,0,0.04034120673940545,0.0,0.0,0,0,6.0963203636652255,0.0,1.3354109112699915,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1697.3223764374745,0,0,0.6879620649694334,0.6879620649694334,0.0,0.7644022944104815,0.0,0.6879620649694334,0.7644022944104815,0,0
2017/10/03 06:00:00,0.8583753227349624,0,15.45718451345713,0,0,0,0.05,0.0,0.23564827261995194,0.012283392206361942,0.5168843521778771,0,0.04355930573077145,0.0,0.0,0,0,6.5826360690948205,4.782160167889754,4.092388276472556,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1832.7211874576944,0,0,0.8583753227349624,0.8583753227349624,0.0,0.9537503585944027,0.0,0.8583753227349624,0.9537503585944027,0,0
2017/10/03 07:00:00,0.7896874626338164,0,7.7406998219344265,0,0,0,0.05,0.0,0.2106552740087449,0.013416451445523213,0.4744778457128705,0,0.04113789146667757,0.0,0.0,0,0,6.216714514431812,1.5239853075026135,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1730.842216914732,0,0,0.7896874626338164,0.7896874626338164,0.0,0.8774305140375738,0.0,0.7896874626338164,0.8774305140375738,0,0
2017/10/03 08:00:00,0.6652888868290447,0,12.860690516262357,0,0,0,0.05,0.0,0.12496499305603512,0.009708257571904511,0.41596972179671227,0,0.06464591440439285,0.0,0.0,0,0,9.76922200064726,3.091468515615096,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2719.9225291557245,0,0,0.6652888868290447,0.6652888868290447,0.0,0.7392098742544941,0.0,0.6652888868290447,0.7392098742544941,0,0
2017/10/03 09:00:00,0.5862444734096327,0,7.042976612371084,0,0,0,0.0,0.0,0.1242509073814292,0.0065665933178664475,0.41870444700218973,0,0.03672252570814734,0.0,0.0,0,0,5.54946912535264,1.4935074870184444,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1545.0694126820638,0,0,0.5862444734096327,0.5862444734096327,0.0,0.6513827482329252,0.0,0.5862444734096327,0.6513827482329252,0,0
2017/10/03 10:00:00,0.5645779102661227,0,2.223773624307795,0,0,0,0.0,0.0,0.12139456468300555,0.006849858127656764,0.42161810076835016,0,0.014715386687110142,0.0,0.0,0,0,2.223773624307795,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,619.1375301018144,0,0,0.5645779102661227,0.5645779102661227,0.0,0.6273087891845808,0.0,0.5645779102661227,0.6273087891845808,0,0
2017/10/03 11:00:00,0.554258737276689,0,1.749912453389815,0,0,0,0.0,0.0,0.11711005063537006,0.007133122937447082,0.42843451462007376,0,0.0015810490837980858,0.0,0.0,0,0,0.23892646017694644,1.5109859932128684,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,66.52131170769259,0,0,0.554258737276689,0.554258737276689,0.0,0.6158430414185433,0.0,0.554258737276689,0.6158430414185433,0,0
2017/10/03 12:00:00,0.5563133674950984,0,1.4685916748430463,0,0,0,0.0,0.0,0.1142537079369464,0.006849858127656764,0.43520980143049526,0,0.0,0.0,0.0,0,0,0.0,1.4685916748430463,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.5563133674950984,0.5563133674950984,0.0,0.6181259638834427,0.0,0.5563133674950984,0.6181259638834427,0,0
2017/10/03 13:00:00,0.6807187432262273,0,0.0,0,0,0,0.0,0.0,0.19137496079438523,0.008008668713162609,0.48133511371867954,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.6807187432262273,0.6807187432262273,0.0,0.7563541591402525,0.0,0.6807187432262273,0.7563541591402525,0,0
2017/10/03 14:00:00,0.5641097885285004,0,0.0,0,0,0,0.0,0.0,0.11353962226234049,0.008858463142533558,0.44171170312362634,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.5641097885285004,0.5641097885285004,0.0,0.6267886539205559,0.0,0.5641097885285004,0.6267886539205559,0,0
2017/10/03 15:00:00,0.5763807841873945,0,1.4932311228469004,0,0,0,0.0,0.0,0.11496779361155232,0.009141727952323877,0.45227126262351824,0,0.0,0.0,0.0,0,0,0.0,1.4932311228469004,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.5763807841873945,0.5763807841873945,0.0,0.6404230935415494,0.0,0.5763807841873945,0.6404230935415494,0,0
2017/10/03 16:00:00,0.7972351310823157,0,5.368985215209833,0,0,0,0.0,0.0,0.2056566742865035,0.011150332967200673,0.5804281238286115,0,0.0,0.0,0.0,0,0,0.0,0.0,5.368985215209833,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.7972351310823157,0.7972351310823157,0.0,0.885816812313684,0.0,0.7972351310823157,0.885816812313684,0,0
2017/10/03 17:00:00,0.8947050016227155,0,8.172856705505716,0,0,0,0.0,0.0,0.2385046153183756,0.01514179165060969,0.6410585946537304,0,0.0,0.0,0.0,0,0,0.0,1.4735034723677831,6.699353233137932,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.8947050016227155,0.8947050016227155,0.0,0.9941166684696838,0.0,0.8947050016227155,0.9941166684696838,0,0
2017/10/03 18:00:00,1.3227987308292386,0,6.211024713444762,0,0,0,0.0,0.0,0.3056286687313316,0.018000191094857437,0.9991698710030498,0,0.0,0.0,0.0,0,0,0.0,1.5214774502482082,4.689547263196554,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,1.3227987308292386,1.3227987308292386,0.0,1.4697763675880429,0.0,1.3227987308292386,1.4697763675880429,0,0
2017/10/03 19:00:00,1.050845019190314,0,0.0,0,0,0,0.0,0.0,0.3906048640094355,0.019133250334018706,0.6411069048468595,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,1.050845019190314,1.050845019190314,0.0,1.1676055768781266,0.0,1.050845019190314,1.1676055768781266,0,0
2017/10/03 20:00:00,1.3789696742736257,0,3.084345697413021,0,0,0,0.0,0.0,0.6441052784945354,0.02029206091952455,0.7145723348595657,0,0.0,0.0,0.0,0,0,0.0,3.084345697413021,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,1.3789696742736257,1.3789696742736257,0.0,1.5321885269706952,0.0,1.3789696742736257,1.5321885269706952,0,0
2017/10/03 21:00:00,1.3130324337086816,0,3.1350983977859492,0,0,0,0.0,0.0,0.6076869090896335,0.01969977995359934,0.6856457446654488,0,0.0,0.0,0.0,0,0,0.0,3.1350983977859492,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,1.3130324337086816,1.3130324337086816,0.0,1.4589249263429795,0.0,1.3130324337086816,1.4589249263429795,0,0
2017/10/03 22:00:00,0.666657491630347,0,1.4760830732885166,0,0,0,0.0,0.0,0.14995799166724214,0.016841380509351595,0.49985811945375325,0,0.0,0.0,0.0,0,0,0.0,1.4760830732885166,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.666657491630347,0.666657491630347,0.0,0.7407305462559411,0.0,0.666657491630347,0.7407305462559411,0,0
2017/10/03 23:00:00,0.5843927410983393,0,1.52049724993903,0,0,0,0.0,0.0,0.13067767845288245,0.014291997221238738,0.439423065424218,0,0.0,0.0,0.0,0,0,0.0,1.52049724993903,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.5843927410983393,0.5843927410983393,0.0,0.6493252678870436,0.0,0.5843927410983393,0.6493252678870436,0,0
2017/10/04 00:00:00,0.41992206324749914,0,1.4678638556866748,0,0,0,0.0,0.0,0.03534724089299279,0.011433597776990989,0.37314122457751536,0,0.0,0.0,0.0,0,0,0.0,1.4678638556866748,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.41992206324749914,0.41992206324749914,0.0,0.46658007027499904,0.0,0.41992206324749914,0.46658007027499904,0,0
2017/10/04 01:00:00,0.4078698087944527,0,0.0,0,0,0,0.0,0.0,0.03534724089299279,0.010558052001275464,0.36196451590018447,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.4078698087944527,0.4078698087944527,0.0,0.4531886764382808,0.0,0.4078698087944527,0.4531886764382808,0,0
2017/10/04 02:00:00,0.4019998558853473,0,0.0,0,0,0,0.0,0.0,0.03534724089299279,0.010558052001275464,0.35609456299107906,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.4019998558853473,0.4019998558853473,0.0,0.44666650653927475,0.0,0.4019998558853473,0.44666650653927475,0,0
2017/10/04 03:00:00,0.3995830274318348,0,0.0,0,0,0,0.0,0.0,0.03534724089299279,0.01027478719148515,0.3539609993473569,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.3995830274318348,0.3995830274318348,0.0,0.44398114159092755,0.0,0.3995830274318348,0.44398114159092755,0,0
2017/10/04 04:00:00,0.399767477648958,0,1.4685156181643124,0,0,0,0.0,0.0,0.03534724089299279,0.009424992762114193,0.354995243993851,0,0.0,0.0,0.0,0,0,0.0,1.4685156181643124,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.399767477648958,0.399767477648958,0.0,0.44418608627662,0.0,0.399767477648958,0.44418608627662,0,0
2017/10/04 05:00:00,0.4043536613437122,0,0.0,0,0,0,0.0,0.0,0.03534724089299279,0.01027478719148515,0.35873163325923424,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.4043536613437122,0.4043536613437122,0.0,0.449281845937458,0.0,0.4043536613437122,0.449281845937458,0,0
2017/10/04 06:00:00,0.500898105759513,0,6.788048344212362,0,0,0,0.0,0.0,0.10211425146864583,0.012283392206361942,0.3865004620845052,0,0.0,0.0,0.0,0,0,0.0,6.788048344212362,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.500898105759513,0.500898105759513,0.0,0.5565534508439033,0.0,0.500898105759513,0.5565534508439033,0,0
2017/10/04 07:00:00,0.5758725362014576,0,0.0,0,0,0,0.0,0.0,0.12282273603221737,0.013416451445523213,0.43963334872371707,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.5758725362014576,0.5758725362014576,0.0,0.6398583735571751,0.0,0.5758725362014576,0.6398583735571751,0,0
2017/10/04 08:00:00,0.5923788027983699,0,5.890894803103183,0,0,0,0.0,0.0,0.12496499305603512,0.009708257571904511,0.4528399211507195,0,0.004865631019710657,0.0,0.0,0,0,0.735288997653332,1.468585870049118,3.687019935400734,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,204.71733675671646,0,0,0.5923788027983699,0.5923788027983699,0.0,0.6581986697759665,0.0,0.5923788027983699,0.6581986697759665,0,0
2017/10/04 09:00:00,0.5796927938223548,0,3.0170846120869412,0,0,0,0.0,0.0,0.1242509073814292,0.0065665933178664475,0.4488752931230592,0,0.0,0.0,0.0,0,0,0.0,0.0,3.0170846120869412,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.5796927938223548,0.5796927938223548,0.0,0.644103104247061,0.0,0.5796927938223548,0.644103104247061,0,0
2017/10/04 10:00:00,0.5498625235790126,0,3.127141314524269,0,0,0,0.0,0.0,0.12139456468300555,0.006849858127656764,0.42161810076835016,0,0.0,0.0,0.0,0,0,0.0,3.127141314524269,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.5498625235790126,0.5498625235790126,0.0,0.6109583595322362,0.0,0.5498625235790126,0.6109583595322362,0,0
2017/10/04 11:00:00,0.5526776881928909,0,4.862176394225348,0,0,0,0.0,0.0,0.11711005063537006,0.007133122937447082,0.42843451462007376,0,0.0,0.0,0.0,0,0,0.0,4.862176394225348,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.5526776881928909,0.5526776881928909,0.0,0.6140863202143232,0.0,0.5526776881928909,0.6140863202143232,0,0
2017/10/04 12:00:00,0.5563133674950984,0,1.5020323307244225,0,0,0,0.0,0.0,0.1142537079369464,0.006849858127656764,0.43520980143049526,0,0.0,0.0,0.0,0,0,0.0,1.5020323307244225,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.5563133674950984,0.5563133674950984,0.0,0.6181259638834427,0.0,0.5563133674950984,0.6181259638834427,0,0
2017/10/04 13:00:00,0.5628757444877905,0,0.0,0,0,0,0.0,0.0,0.11353962226234049,0.008008668713162609,0.44132745351228736,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.5628757444877905,0.5628757444877905,0.0,0.6254174938753229,0.0,0.5628757444877905,0.6254174938753229,0,0
2017/10/04 14:00:00,0.5641097885285004,0,3.1128006020298256,0,0,0,0.0,0.0,0.11353962226234049,0.008858463142533558,0.44171170312362634,0,0.0,0.0,0.0,0,0,0.0,3.1128006020298256,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.5641097885285004,0.5641097885285004,0.0,0.6267886539205559,0.0,0.5641097885285004,0.6267886539205559,0,0
