occupants,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,cooking_range,refrigerator,extra_refrigerator,freezer,dishwasher,dishwasher_power,clothes_washer,clothes_washer_power,clothes_dryer,clothes_dryer_exhaust,baths,showers,sinks,fixtures,ceiling_fan,plug_loads_other,plug_loads_tv,plug_loads_vehicle,plug_loads_well_pump,fuel_loads_grill,fuel_loads_lighting,fuel_loads_fireplace,pool_pump,pool_heater,hot_tub_pump,hot_tub_heater,sleep,vacancy
1,0.416,0.521,0.521,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0,0,0.521,0.624,0.0786,1,0.323,0.283,0.323,0.323,0.292,0.292,0.151,0.162,0,0
1,0.426,0.377,0.377,0,0.0319,0.697,0.697,0.697,0,0,0,0,0,0,0,0,0.00375,0.00375,0.377,0.639,0.0963,1,0.323,0.27,0.323,0.323,0.557,0.557,0.151,0.162,0,0
1,0.423,0.255,0.255,0,0.0244,0.697,0.697,0.697,0,0,0,0,0,0,0,0,0,0,0.255,0.639,0.114,1,0.313,0.252,0.313,0.313,0.803,0.803,0.12,0.128,0,0
1,0.41,0.266,0.266,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0.00375,0.00375,0.266,0.639,0.128,1,0.323,0.27,0.323,0.323,0.842,0.842,0.0945,0.101,0,0
1,0.393,0.277,0.277,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0.00751,0.00751,0.277,0.654,0.142,1,0.323,0.283,0.323,0.323,0.803,0.803,0.0882,0.0944,0,0
1,0.381,0.266,0.266,0,0,0.714,0.714,0.714,0,0,0,0,0,0,0,0,0,0,0.266,0.669,0.149,1,0.313,0.258,0.313,0.313,0.796,0.796,0.0882,0.0944,0,0
1,0.377,0.311,0.311,0,0,0.714,0.714,0.714,0,0,0,0,0,0,0,0,0.00375,0.00375,0.311,0.669,0.169,1,0.313,0.233,0.313,0.313,0.597,0.597,0.0882,0.0944,0,0
1,0.378,0.344,0.344,0,0,0.714,0.714,0.714,0,0,0,0,0,0,0,0,0,0,0.344,0.654,0.179,1,0.313,0.301,0.313,0.313,0.497,0.497,0.151,0.162,0,0
0.5,0.217,0.355,0.355,0,0.0319,0.697,0.697,0.697,0,0,0,0,0,0,0,0,0.0338,0.0338,0.306,0.574,0.2,1,0.323,0.362,0.323,0.323,0.405,0.405,0.365,0.391,0,0
1,0.416,0.433,0.433,0,0.0808,0.748,0.748,0.748,0,0,0,0,0,0,0,0,0,0,0.433,0.713,0.25,1,0.441,0.676,0.441,0.441,0.245,0.245,0.794,0.849,0,0
0.5,0.274,0.588,0.588,0,0,0.815,0.815,0.815,0,0,0,0,0,0,0,0,0.03,0.03,0.423,0.619,0.307,1,0.558,0.989,0.558,0.558,0.153,0.153,0.769,0.822,0,0
0.5,0.352,0.699,0.699,0,0,0.849,0.849,0.849,0,0,0,0,0,0,0,0,0.015,0.015,0.478,0.626,0.413,1,0.646,0.706,0.646,0.646,0.0862,0.0862,0.428,0.458,0,0
0.5,0.438,0.743,0.743,0,0,0.815,0.815,0.815,0,0,0,0,0,0,0,0,0,0,0.5,0.604,0.578,1,0.744,0.43,0.744,0.744,0.0531,0.0531,0.384,0.411,0,0
0.5,0.476,0.788,0.788,0,0,0.798,0.798,0.798,0,0,0,0,0,0,0,0,0.0225,0.0225,0.523,0.582,0.713,1,0.793,0.27,0.793,0.793,0.0265,0.0265,0.321,0.344,0,0
0.5,0.0493,0.765,0.765,0,0,0.781,0.781,0.781,0,0,0,0,0,0,0,0,0.015,0.015,0.258,0.465,0.676,1,0.842,0.117,0.842,0.842,0.0199,0.0199,0.271,0.29,0.5,0
1,0.279,0.654,0.654,0,0,0.748,0.748,0.748,0,0,0,0,0,0,0,0,0,0,0.456,0.53,0.409,1,0.735,0.0799,0.735,0.735,0.0199,0.0199,0.151,0.162,0.5,0
1,0.149,0.555,0.555,0,0,0.697,0.697,0.697,0,0,0,0,0,0,0,0,0,0,0.406,0.5,0.177,1,0.637,0.043,0.637,0.637,0.0199,0.0199,0.151,0.162,0.5,0
1,0.0864,0.444,0.444,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0.0383,0,0.0383,0.351,0.493,0.0727,1,0.431,0.0246,0.431,0.431,0.0199,0.0199,0.151,0.162,0.5,0
1,0.0493,0.41,0.41,0,0,0.663,0.663,0.663,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0354,1,0.225,0.00614,0.225,0.225,0.0199,0.0199,0.183,0.196,1,0
1,0.0493,0.41,0.41,0,0,0.646,0.646,0.646,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0177,1,0.186,0.00614,0.186,0.186,0.0199,0.0199,0.151,0.162,1,0
1,0.0493,0.399,0.399,0,0,0.629,0.629,0.629,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0138,1,0.147,0.0123,0.147,0.147,0.0265,0.0265,0.183,0.196,1,0
1,0.0493,0.366,0.366,0,0,0.612,0.612,0.612,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0216,1,0.157,0.043,0.157,0.157,0.0531,0.0531,0.296,0.317,1,0
1,0.0493,0.399,0.399,0,0,0.612,0.612,0.612,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0354,1,0.176,0.0737,0.176,0.176,0.0995,0.0995,0.422,0.452,1,0
1,0.0493,0.477,0.477,0,0,0.646,0.646,0.646,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.057,1,0.255,0.178,0.255,0.255,0.172,0.172,0.359,0.384,1,0
1,0.0493,0.521,0.521,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0786,1,0.323,0.283,0.323,0.323,0.292,0.292,0.151,0.162,1,0
1,0.238,0.377,0.377,0,0,0.697,0.697,0.697,0,0,0,0,0,0,0,0,0,0,0.317,0.552,0.0963,1,0.323,0.27,0.323,0.323,0.557,0.557,0.151,0.162,0.5,0
1,0.423,0.255,0.255,0,0,0.697,0.697,0.697,0,0,0,0,0,0,0,0.0551,0,0.0551,0.255,0.639,0.114,1,0.313,0.252,0.313,0.313,0.803,0.803,0.12,0.128,0,0
1,0.41,0.266,0.266,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0.0215,0,0.0215,0.266,0.639,0.128,1,0.323,0.27,0.323,0.323,0.842,0.842,0.0945,0.101,0,0
1,0.393,0.277,0.277,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0.0454,0.00375,0.0491,0.277,0.654,0.142,1,0.323,0.283,0.323,0.323,0.803,0.803,0.0882,0.0944,0,0
1,0.381,0.266,0.266,0,0,0.714,0.714,0.714,0,0,0,0,0,0,0,0.0667,0.03,0.0967,0.266,0.669,0.149,1,0.313,0.258,0.313,0.313,0.796,0.796,0.0882,0.0944,0,0
1,0.377,0.311,0.311,0,0,0.714,0.714,0.714,0,0,0,0,0,0,0,0.0427,0,0.0427,0.311,0.669,0.169,1,0.313,0.233,0.313,0.313,0.597,0.597,0.0882,0.0944,0,0
1,0.378,0.344,0.344,0,0.00376,0.714,0.714,0.714,0,0,0,0,0,0,0,0.0428,0,0.0428,0.344,0.654,0.179,1,0.313,0.301,0.313,0.313,0.497,0.497,0.151,0.162,0,0
0.5,0.217,0.355,0.355,0,0.0244,0.697,0.697,0.697,0.0109,0.0594,0.00519,0.0115,0.102,0.102,0,0,0.00375,0.00375,0.306,0.574,0.2,1,0.323,0.362,0.323,0.323,0.405,0.405,0.365,0.391,0,0
1,0.416,0.433,0.433,0,0,0.748,0.748,0.748,0.00397,0.0819,0.0191,0,0,0,0,0,0.00751,0.00751,0.433,0.713,0.25,1,0.441,0.676,0.441,0.441,0.245,0.245,0.794,0.849,0,0
0.5,0.274,0.588,0.588,0,0,0.815,0.815,0.815,0,0,0.00681,0,0,0,0,0,0.00751,0.00751,0.423,0.619,0.307,1,0.558,0.989,0.558,0.558,0.153,0.153,0.769,0.822,0,0
0.5,0.352,0.699,0.699,0,0,0.849,0.849,0.849,0,0,0,0,0,0,0,0,0.00375,0.00375,0.478,0.626,0.413,1,0.646,0.706,0.646,0.646,0.0862,0.0862,0.428,0.458,0,0
0.5,0.438,0.743,0.743,0,0,0.815,0.815,0.815,0,0,0,0,0,0,0,0,0.0263,0.0263,0.5,0.604,0.578,1,0.744,0.43,0.744,0.744,0.0531,0.0531,0.384,0.411,0,0
1,0.903,0.788,0.788,0,0,0.798,0.798,0.798,0,0,0,0,0,0,0,0,0.00375,0.00375,0.788,0.698,0.713,1,0.793,0.27,0.793,0.793,0.0265,0.0265,0.321,0.344,0,0
1,0.818,0.765,0.765,0,0,0.781,0.781,0.781,0,0,0,0,0,0,0,0,0,0,0.765,0.669,0.676,1,0.842,0.117,0.842,0.842,0.0199,0.0199,0.271,0.29,0,0
1,0.279,0.654,0.654,0,0,0.748,0.748,0.748,0,0,0,0,0,0,0,0,0.00375,0.00375,0.456,0.53,0.409,1,0.735,0.0799,0.735,0.735,0.0199,0.0199,0.151,0.162,0.5,0
1,0.0493,0.555,0.555,0,0,0.697,0.697,0.697,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.177,1,0.637,0.043,0.637,0.637,0.0199,0.0199,0.151,0.162,1,0
1,0.0493,0.444,0.444,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0.00751,0.00751,0.258,0.465,0.0727,1,0.431,0.0246,0.431,0.431,0.0199,0.0199,0.151,0.162,1,0
1,0.0493,0.41,0.41,0,0,0.663,0.663,0.663,0,0,0,0,0,0,0.0697,0.0364,0,0.106,0.258,0.465,0.0354,1,0.225,0.00614,0.225,0.225,0.0199,0.0199,0.183,0.196,1,0
1,0.0493,0.41,0.41,0,0,0.646,0.646,0.646,0,0,0,0,0,0,0,0,0,0,0.41,0.476,0.0177,1,0.186,0.00614,0.186,0.186,0.0199,0.0199,0.151,0.162,0,0
1,0.0493,0.399,0.399,0,0,0.629,0.629,0.629,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0138,1,0.147,0.0123,0.147,0.147,0.0265,0.0265,0.183,0.196,1,0
1,0.0493,0.366,0.366,0,0,0.612,0.612,0.612,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0216,1,0.157,0.043,0.157,0.157,0.0531,0.0531,0.296,0.317,1,0
1,0.0493,0.399,0.399,0,0,0.612,0.612,0.612,0,0,0,0,0,0,0,0,0.00375,0.00375,0.258,0.465,0.0354,1,0.176,0.0737,0.176,0.176,0.0995,0.0995,0.422,0.452,1,0
1,0.0493,0.477,0.477,0,0,0.646,0.646,0.646,0,0,0,0,0,0,0,0,0.00375,0.00375,0.258,0.465,0.057,1,0.255,0.178,0.255,0.255,0.172,0.172,0.359,0.384,1,0
0.5,0.0493,0.521,0.521,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0786,1,0.323,0.283,0.323,0.323,0.292,0.292,0.151,0.162,0.5,0
0.5,0.0493,0.377,0.377,0,0,0.697,0.697,0.697,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0963,1,0.323,0.27,0.323,0.323,0.557,0.557,0.151,0.162,0.5,0
1,0.423,0.255,0.255,0,0,0.697,0.697,0.697,0,0,0,0,0,0,0,0,0,0,0.255,0.639,0.114,1,0.313,0.252,0.313,0.313,0.803,0.803,0.12,0.128,0,0
0.5,0.23,0.266,0.266,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0,0,0.262,0.552,0.128,1,0.323,0.27,0.323,0.323,0.842,0.842,0.0945,0.101,0,0
1,0.393,0.277,0.277,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0,0,0.277,0.654,0.142,1,0.323,0.283,0.323,0.323,0.803,0.803,0.0882,0.0944,0,0
1,0.381,0.266,0.266,0,0,0.714,0.714,0.714,0,0,0,0,0,0,0,0,0.00375,0.00375,0.266,0.669,0.149,1,0.313,0.258,0.313,0.313,0.796,0.796,0.0882,0.0944,0,0
1,0.377,0.311,0.311,0,0,0.714,0.714,0.714,0,0,0,0,0,0,0,0,0.00375,0.00375,0.311,0.669,0.169,1,0.313,0.233,0.313,0.313,0.597,0.597,0.0882,0.0944,0,0
1,0.378,0.344,0.344,0,0,0.714,0.714,0.714,0,0,0,0,0,0,0,0,0,0,0.344,0.654,0.179,1,0.313,0.301,0.313,0.313,0.497,0.497,0.151,0.162,0,0
1,0.386,0.355,0.355,0,0.0282,0.697,0.697,0.697,0,0,0,0,0,0,0,0,0,0,0.355,0.684,0.2,1,0.323,0.362,0.323,0.323,0.405,0.405,0.365,0.391,0,0
1,0.416,0.433,0.433,0,0,0.748,0.748,0.748,0,0,0,0,0,0,0,0,0.00375,0.00375,0.433,0.713,0.25,1,0.441,0.676,0.441,0.441,0.245,0.245,0.794,0.849,0,0
1,0.5,0.588,0.588,0,0.0564,0.815,0.815,0.815,0,0,0,0,0,0,0,0,0.0263,0.0263,0.588,0.773,0.307,1,0.558,0.989,0.558,0.558,0.153,0.153,0.769,0.822,0,0
0.5,0.352,0.699,0.699,0,0,0.849,0.849,0.849,0,0,0,0,0,0,0,0,0,0,0.478,0.626,0.413,1,0.646,0.706,0.646,0.646,0.0862,0.0862,0.428,0.458,0,0
1,0.827,0.743,0.743,0,0,0.815,0.815,0.815,0,0,0,0,0,0,0,0,0,0,0.743,0.743,0.578,1,0.744,0.43,0.744,0.744,0.0531,0.0531,0.384,0.411,0,0
1,0.903,0.788,0.788,0,0,0.798,0.798,0.798,0,0,0,0,0,0,0,0,0.00751,0.00751,0.788,0.698,0.713,1,0.793,0.27,0.793,0.793,0.0265,0.0265,0.321,0.344,0,0
1,0.818,0.765,0.765,0,0,0.781,0.781,0.781,0,0,0,0,0,0,0,0,0.00375,0.00375,0.765,0.669,0.676,1,0.842,0.117,0.842,0.842,0.0199,0.0199,0.271,0.29,0,0
1,0.508,0.654,0.654,0,0,0.748,0.748,0.748,0,0,0,0,0,0,0,0,0.015,0.015,0.654,0.594,0.409,1,0.735,0.0799,0.735,0.735,0.0199,0.0199,0.151,0.162,0,0
1,0.149,0.555,0.555,0,0,0.697,0.697,0.697,0,0,0,0,0,0,0,0.059,0.00375,0.0627,0.406,0.5,0.177,1,0.637,0.043,0.637,0.637,0.0199,0.0199,0.151,0.162,0.5,0
1,0.0864,0.444,0.444,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0.0283,0,0.0283,0.351,0.493,0.0865,1,0.431,0.0246,0.431,0.431,0.0199,0.0199,0.151,0.162,0.5,0
1,0.0493,0.41,0.41,0,0,0.663,0.663,0.663,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0432,1,0.225,0.00614,0.225,0.225,0.0199,0.0199,0.183,0.196,1,0
1,0.0493,0.41,0.41,0,0,0.646,0.646,0.646,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0236,1,0.186,0.00614,0.186,0.186,0.0199,0.0199,0.151,0.162,1,0
1,0.0493,0.399,0.399,0,0,0.629,0.629,0.629,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0157,1,0.147,0.0123,0.147,0.147,0.0265,0.0265,0.183,0.196,1,0
1,0.0493,0.366,0.366,0,0,0.612,0.612,0.612,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0216,1,0.157,0.043,0.157,0.157,0.0531,0.0531,0.296,0.317,1,0
1,0.0493,0.399,0.399,0,0,0.612,0.612,0.612,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0275,1,0.176,0.0737,0.176,0.176,0.0995,0.0995,0.422,0.452,1,0
1,0.0493,0.477,0.477,0,0,0.646,0.646,0.646,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0472,1,0.255,0.178,0.255,0.255,0.172,0.172,0.359,0.384,1,0
0.5,0.233,0.521,0.521,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0,0,0.39,0.545,0.0845,1,0.323,0.283,0.323,0.323,0.292,0.292,0.151,0.162,0,0
0.5,0.238,0.377,0.377,0,0,0.697,0.697,0.697,0,0,0,0,0,0,0,0,0,0,0.317,0.552,0.14,1,0.323,0.27,0.323,0.323,0.557,0.557,0.151,0.162,0,0
0.5,0.236,0.255,0.255,0,0,0.697,0.697,0.697,0,0,0,0,0,0,0,0,0,0,0.256,0.552,0.185,1,0.313,0.252,0.313,0.313,0.803,0.803,0.12,0.128,0,0
0.5,0.23,0.266,0.266,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0.00375,0.00375,0.262,0.552,0.22,1,0.323,0.27,0.323,0.323,0.842,0.842,0.0945,0.101,0,0
0,0.0493,0.277,0.277,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0.00375,0.00375,0.258,0.465,0.242,1,0.323,0.283,0.323,0.323,0.803,0.803,0.0882,0.0944,0,0
0,0.0493,0.266,0.266,0,0,0.714,0.714,0.714,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.259,1,0.313,0.258,0.313,0.313,0.796,0.796,0.0882,0.0944,0,0
0,0.0493,0.311,0.311,0,0,0.714,0.714,0.714,0,0,0,0,0,0,0,0,0.0188,0.0188,0.258,0.465,0.307,1,0.313,0.233,0.313,0.313,0.597,0.597,0.0882,0.0944,0,0
0,0.0493,0.344,0.344,0,0,0.714,0.714,0.714,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.35,1,0.313,0.301,0.313,0.313,0.497,0.497,0.151,0.162,0,0
0,0.0493,0.355,0.355,0,0,0.697,0.697,0.697,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.385,1,0.323,0.362,0.323,0.323,0.405,0.405,0.365,0.391,0,0
0.5,0.233,0.433,0.433,0,0,0.748,0.748,0.748,0,0,0,0,0,0,0,0,0,0,0.345,0.589,0.405,1,0.441,0.676,0.441,0.441,0.245,0.245,0.794,0.849,0,0
1,0.5,0.588,0.588,0,0,0.815,0.815,0.815,0,0,0,0,0,0,0,0,0,0,0.588,0.773,0.419,1,0.558,0.989,0.558,0.558,0.153,0.153,0.769,0.822,0,0
1,0.654,0.699,0.699,0,0,0.849,0.849,0.849,0,0,0,0,0,0,0,0,0,0,0.699,0.788,0.493,1,0.646,0.706,0.646,0.646,0.0862,0.0862,0.428,0.458,0,0
1,0.827,0.743,0.743,0,0,0.815,0.815,0.815,0,0,0,0,0,0,0,0,0,0,0.743,0.743,0.649,1,0.744,0.43,0.744,0.744,0.0531,0.0531,0.384,0.411,0,0
1,0.903,0.788,0.788,0,0,0.798,0.798,0.798,0.00588,0.0353,0,0,0,0,0,0,0.015,0.015,0.788,0.698,0.763,1,0.793,0.27,0.793,0.793,0.0265,0.0265,0.321,0.344,0,0
1,0.434,0.765,0.765,0,0,0.781,0.781,0.781,0.00637,0.0819,0,0,0,0,0,0,0.00751,0.00751,0.512,0.567,0.704,1,0.842,0.117,0.842,0.842,0.0199,0.0199,0.271,0.29,0.5,0
1,0.279,0.654,0.654,0,0,0.748,0.748,0.748,0,0,0,0,0,0,0,0,0.00375,0.00375,0.456,0.53,0.444,1,0.735,0.0799,0.735,0.735,0.0199,0.0199,0.151,0.162,0.5,0
1,0.0493,0.555,0.555,0,0,0.697,0.697,0.697,0,0,0,0,0,0,0,0,0.0225,0.0225,0.258,0.465,0.202,1,0.637,0.043,0.637,0.637,0.0199,0.0199,0.151,0.162,1,0
1,0.0493,0.444,0.444,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0.00375,0.00375,0.258,0.465,0.0865,1,0.431,0.0246,0.431,0.431,0.0199,0.0199,0.151,0.162,1,0
1,0.0493,0.41,0.41,0,0,0.663,0.663,0.663,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0432,1,0.225,0.00614,0.225,0.225,0.0199,0.0199,0.183,0.196,1,0
1,0.0493,0.41,0.41,0,0,0.646,0.646,0.646,0,0,0,0,0,0,0,0,0.00375,0.00375,0.258,0.465,0.0236,1,0.186,0.00614,0.186,0.186,0.0199,0.0199,0.151,0.162,1,0
1,0.0493,0.399,0.399,0,0,0.629,0.629,0.629,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0157,1,0.147,0.0123,0.147,0.147,0.0265,0.0265,0.183,0.196,1,0
1,0.0493,0.366,0.366,0,0,0.612,0.612,0.612,0,0,0,0,0,0,0,0.0311,0,0.0311,0.258,0.465,0.0216,1,0.157,0.043,0.157,0.157,0.0531,0.0531,0.296,0.317,1,0
1,0.0947,0.399,0.399,0,0,0.612,0.612,0.612,0,0,0,0,0,0,0,0.0311,0,0.0311,0.329,0.478,0.0275,1,0.176,0.0737,0.176,0.176,0.0995,0.0995,0.422,0.452,0.5,0
1,0.329,0.477,0.477,0,0,0.646,0.646,0.646,0,0,0.0119,0.0115,0.204,0.204,0,0,0,0,0.477,0.55,0.0472,1,0.255,0.178,0.255,0.255,0.172,0.172,0.359,0.384,0,0
1,0.416,0.521,0.521,0,0,0.68,0.68,0.68,0,0,0.0312,0,0,0,0,0,0,0,0.521,0.624,0.0845,1,0.323,0.283,0.323,0.323,0.292,0.292,0.151,0.162,0,0
0.5,0.238,0.377,0.377,0,0,0.697,0.697,0.697,0,0,0.0077,0,0,0,0,0,0.0225,0.0225,0.317,0.552,0.14,1,0.323,0.27,0.323,0.323,0.557,0.557,0.151,0.162,0,0
0,0.0493,0.255,0.255,0,0,0.697,0.697,0.697,0,0,0,0,0,0,0,0,0.0225,0.0225,0.258,0.465,0.185,1,0.313,0.252,0.313,0.313,0.803,0.803,0.12,0.128,0,0
0.5,0.23,0.266,0.266,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0.0338,0.0338,0.262,0.552,0.22,1,0.323,0.27,0.323,0.323,0.842,0.842,0.0945,0.101,0,0
0,0.0493,0.277,0.277,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0.00751,0.00751,0.258,0.465,0.242,1,0.323,0.283,0.323,0.323,0.803,0.803,0.0882,0.0944,0,0
0,0.0493,0.266,0.266,0,0,0.714,0.714,0.714,0,0,0,0,0,0,0.0372,0.0147,0,0.0519,0.258,0.465,0.259,1,0.313,0.258,0.313,0.313,0.796,0.796,0.0882,0.0944,0,0
0,0.0493,0.311,0.311,0,0,0.714,0.714,0.714,0,0,0,0,0,0,0,0,0.015,0.015,0.258,0.465,0.307,1,0.313,0.233,0.313,0.313,0.597,0.597,0.0882,0.0944,0,0
0,0.0493,0.344,0.344,0,0,0.714,0.714,0.714,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.35,1,0.313,0.301,0.313,0.313,0.497,0.497,0.151,0.162,0,0
0,0.0493,0.355,0.355,0,0,0.697,0.697,0.697,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.385,1,0.323,0.362,0.323,0.323,0.405,0.405,0.365,0.391,0,0
0,0.0493,0.433,0.433,0,0,0.748,0.748,0.748,0,0,0,0,0,0,0,0,0.00375,0.00375,0.258,0.465,0.405,1,0.441,0.676,0.441,0.441,0.245,0.245,0.794,0.849,0,0
0,0.0493,0.588,0.588,0,0,0.815,0.815,0.815,0,0,0,0,0,0,0,0.0211,0,0.0211,0.258,0.465,0.419,1,0.558,0.989,0.558,0.558,0.153,0.153,0.769,0.822,0,0
1,0.654,0.699,0.699,0,0,0.849,0.849,0.849,0,0,0,0,0,0,0,0.132,0,0.132,0.699,0.788,0.493,1,0.646,0.706,0.646,0.646,0.0862,0.0862,0.428,0.458,0,0
1,0.827,0.743,0.743,0,0,0.815,0.815,0.815,0,0,0,0,0,0,0,0.00467,0,0.00467,0.743,0.743,0.649,1,0.744,0.43,0.744,0.744,0.0531,0.0531,0.384,0.411,0,0
1,0.903,0.788,0.788,0,0,0.798,0.798,0.798,0,0,0,0,0,0,0,0,0,0,0.788,0.698,0.763,1,0.793,0.27,0.793,0.793,0.0265,0.0265,0.321,0.344,0,0
1,0.818,0.765,0.765,0,0,0.781,0.781,0.781,0,0,0,0,0,0,0,0,0.015,0.015,0.765,0.669,0.704,1,0.842,0.117,0.842,0.842,0.0199,0.0199,0.271,0.29,0,0
1,0.508,0.654,0.654,0,0,0.748,0.748,0.748,0,0,0,0,0,0,0,0,0,0,0.654,0.594,0.444,1,0.735,0.0799,0.735,0.735,0.0199,0.0199,0.151,0.162,0,0
1,0.149,0.555,0.555,0,0,0.697,0.697,0.697,0,0,0,0,0,0,0,0,0.015,0.015,0.406,0.5,0.202,1,0.637,0.043,0.637,0.637,0.0199,0.0199,0.151,0.162,0.5,0
1,0.0493,0.444,0.444,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0.00375,0.00375,0.258,0.465,0.0727,1,0.431,0.0246,0.431,0.431,0.0199,0.0199,0.151,0.162,1,0
1,0.0493,0.41,0.41,0,0,0.663,0.663,0.663,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0354,1,0.225,0.00614,0.225,0.225,0.0199,0.0199,0.183,0.196,1,0
1,0.0493,0.41,0.41,0,0,0.646,0.646,0.646,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0177,1,0.186,0.00614,0.186,0.186,0.0199,0.0199,0.151,0.162,1,0
1,0.0493,0.399,0.399,0,0,0.629,0.629,0.629,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0138,1,0.147,0.0123,0.147,0.147,0.0265,0.0265,0.183,0.196,1,0
1,0.0493,0.366,0.366,0,0,0.612,0.612,0.612,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0216,1,0.157,0.043,0.157,0.157,0.0531,0.0531,0.296,0.317,1,0
1,0.0493,0.399,0.399,0,0,0.612,0.612,0.612,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0354,1,0.176,0.0737,0.176,0.176,0.0995,0.0995,0.422,0.452,1,0
1,0.0493,0.477,0.477,0,0.0319,0.646,0.646,0.646,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.057,1,0.255,0.178,0.255,0.255,0.172,0.172,0.359,0.384,1,0
1,0.233,0.521,0.521,0,0.0244,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0,0,0.39,0.545,0.0786,1,0.323,0.283,0.323,0.323,0.292,0.292,0.151,0.162,0.5,0
0.5,0.0493,0.377,0.377,0,0,0.697,0.697,0.697,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0963,1,0.323,0.27,0.323,0.323,0.557,0.557,0.151,0.162,0.5,0
0.5,0.0493,0.255,0.255,0,0,0.697,0.697,0.697,0,0,0,0.00741,0,0,0,0,0,0,0.258,0.465,0.114,1,0.313,0.252,0.313,0.313,0.803,0.803,0.12,0.128,0.5,0
1,0.41,0.266,0.266,0,0,0.68,0.68,0.68,0,0,0.00122,0.0156,0.409,0.409,0,0,0.00375,0.00375,0.266,0.639,0.128,1,0.323,0.27,0.323,0.323,0.842,0.842,0.0945,0.101,0,0
1,0.393,0.277,0.277,0,0,0.68,0.68,0.68,0,0,0,0,0.212,0.212,0,0,0.00375,0.00375,0.277,0.654,0.142,1,0.323,0.283,0.323,0.323,0.803,0.803,0.0882,0.0944,0,0
1,0.381,0.266,0.266,0,0.0564,0.714,0.714,0.714,0,0,0,0,0,0,0,0,0,0,0.266,0.669,0.149,1,0.313,0.258,0.313,0.313,0.796,0.796,0.0882,0.0944,0,0
1,0.213,0.311,0.311,0,0,0.714,0.714,0.714,0,0,0,0,0,0,0,0,0.00751,0.00751,0.284,0.567,0.169,1,0.313,0.233,0.313,0.313,0.597,0.597,0.0882,0.0944,0.5,0
1,0.214,0.344,0.344,0,0,0.714,0.714,0.714,0,0,0,0,0,0,0,0,0,0,0.301,0.56,0.179,1,0.313,0.301,0.313,0.313,0.497,0.497,0.151,0.162,0.5,0
