occupants,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,cooking_range,refrigerator,extra_refrigerator,freezer,dishwasher,dishwasher_power,clothes_washer,clothes_washer_power,clothes_dryer,clothes_dryer_exhaust,baths,showers,sinks,fixtures,ceiling_fan,plug_loads_other,plug_loads_tv,plug_loads_vehicle,plug_loads_well_pump,fuel_loads_grill,fuel_loads_lighting,fuel_loads_fireplace,pool_pump,pool_heater,hot_tub_pump,hot_tub_heater,sleep,vacancy
0.5,0.272,0.447,0.447,0,0,0.626,0.626,0.626,0,0,0.00558,0.00295,0,0,0,0,0.00207,0.00207,0.353,0.664,0.263,1,0.381,0.366,0.381,0.381,0.477,0.477,0.365,0.352,0,0
0.5,0.337,0.545,0.545,0.0288,0,0.672,0.672,0.672,0,0,0.0296,0.0133,0.0485,0.0485,0,0,0,0,0.402,0.682,0.327,1,0.52,0.683,0.52,0.52,0.29,0.29,0.794,0.764,0,0
0.5,0.439,0.741,0.741,0.346,0,0.733,0.733,0.733,0,0,0.00765,0,0.0378,0.0378,0,0,0.00207,0.00207,0.499,0.72,0.402,1,0.659,1,0.659,0.659,0.18,0.18,0.769,0.739,0,0
0,0.0493,0.881,0.881,0.593,0,0.764,0.764,0.764,0,0.0496,0,0,0,0,0,0,0.00621,0.00621,0.258,0.465,0.541,1,0.763,0.714,0.763,0.763,0.102,0.102,0.428,0.412,0,0
1,0.957,0.937,0.937,0.683,0,0.733,0.733,0.733,0.0173,0,0,0,0,0,0,0,0.0145,0.0145,0.937,0.937,0.758,1,0.878,0.435,0.878,0.878,0.0626,0.0626,0.384,0.37,0,0
1,0.769,0.993,0.993,1,0,0.718,0.718,0.718,0.00176,0,0,0,0,0,0,0,0.00828,0.00828,0.993,0.88,0.936,1,0.936,0.273,0.936,0.936,0.0313,0.0313,0.321,0.309,0,0
1,0.578,0.965,0.965,0.679,0,0.703,0.703,0.703,0,0,0,0,0,0,0,0.021,0.0186,0.0396,0.965,0.843,0.887,1,0.994,0.118,0.994,0.994,0.0235,0.0235,0.271,0.261,0,0
1,0.504,0.825,0.825,0.132,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0.0185,0.00207,0.0206,0.825,0.749,0.536,1,0.867,0.0807,0.867,0.867,0.0235,0.0235,0.151,0.145,0,0
1,0.149,0.699,0.699,0.0658,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.478,0.57,0.232,1,0.751,0.0435,0.751,0.751,0.0235,0.0235,0.151,0.145,0.5,0
1,0.0493,0.559,0.559,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0954,1,0.509,0.0248,0.509,0.509,0.0235,0.0235,0.151,0.145,1,0
1,0.0493,0.517,0.517,0,0,0.596,0.596,0.596,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0464,1,0.266,0.00621,0.266,0.266,0.0235,0.0235,0.183,0.176,1,0
1,0.0493,0.517,0.517,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0232,1,0.22,0.00621,0.22,0.22,0.0235,0.0235,0.151,0.145,1,0
1,0.0493,0.503,0.503,0,0,0.565,0.565,0.565,0,0,0,0,0,0,0,0.031,0,0.031,0.258,0.465,0.018,1,0.173,0.0124,0.173,0.173,0.0313,0.0313,0.183,0.176,1,0
1,0.052,0.461,0.461,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0.02,0,0.02,0.36,0.532,0.0284,1,0.185,0.0435,0.185,0.185,0.0626,0.0626,0.296,0.285,0.5,0
1,0.0992,0.503,0.503,0,0.047,0.55,0.55,0.55,0,0,0,0,0,0,0,0.00642,0,0.00642,0.381,0.542,0.0464,1,0.208,0.0745,0.208,0.208,0.117,0.117,0.422,0.406,0.5,0
1,0.2,0.601,0.601,0,0.0306,0.58,0.58,0.58,0,0,0,0,0,0,0,0.0252,0,0.0252,0.43,0.579,0.0747,1,0.301,0.18,0.301,0.301,0.203,0.203,0.359,0.345,0.5,0
1,0.246,0.657,0.657,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0.0274,0,0.0274,0.457,0.626,0.103,1,0.381,0.286,0.381,0.381,0.344,0.344,0.151,0.145,0.5,0
0.5,0.259,0.475,0.475,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0.0722,0,0.00414,0.0763,0.367,0.635,0.126,1,0.381,0.273,0.381,0.381,0.657,0.657,0.151,0.145,0,0
0.5,0.264,0.322,0.322,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0.00207,0.00207,0.29,0.635,0.149,1,0.37,0.255,0.37,0.37,0.947,0.947,0.12,0.115,0,0
0,0.0493,0.336,0.336,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0.00621,0.00621,0.258,0.465,0.168,1,0.381,0.273,0.381,0.381,0.994,0.994,0.0945,0.0909,0,0
0,0.0493,0.35,0.35,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0.00207,0.00207,0.258,0.465,0.186,1,0.381,0.286,0.381,0.381,0.947,0.947,0.0882,0.0849,0,0
0,0.0493,0.336,0.336,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0.00414,0.00414,0.258,0.465,0.196,1,0.37,0.261,0.37,0.37,0.939,0.939,0.0882,0.0849,0,0
0,0.0493,0.392,0.392,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.222,1,0.37,0.236,0.37,0.37,0.704,0.704,0.0882,0.0849,0,0
0,0.0493,0.433,0.433,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.235,1,0.37,0.304,0.37,0.37,0.587,0.587,0.151,0.145,0,0
0.5,0.272,0.447,0.447,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.353,0.664,0.263,1,0.381,0.366,0.381,0.381,0.477,0.477,0.365,0.352,0,0
0.5,0.337,0.545,0.545,0.0288,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0,0,0.402,0.682,0.327,1,0.52,0.683,0.52,0.52,0.29,0.29,0.794,0.764,0,0
0.5,0.439,0.741,0.741,0.346,0,0.733,0.733,0.733,0,0,0,0,0,0,0,0,0,0,0.499,0.72,0.402,1,0.659,1,0.659,0.659,0.18,0.18,0.769,0.739,0,0
1,0.986,0.881,0.881,0.593,0,0.764,0.764,0.764,0,0,0,0,0,0,0,0,0,0,0.881,0.993,0.541,1,0.763,0.714,0.763,0.763,0.102,0.102,0.428,0.412,0,0
1,0.957,0.937,0.937,0.683,0,0.733,0.733,0.733,0,0,0,0,0,0,0,0,0.0186,0.0186,0.937,0.937,0.758,1,0.878,0.435,0.878,0.878,0.0626,0.0626,0.384,0.37,0,0
1,0.769,0.993,0.993,1,0,0.718,0.718,0.718,0,0,0,0,0,0,0,0,0.00414,0.00414,0.993,0.88,0.936,1,0.936,0.273,0.936,0.936,0.0313,0.0313,0.321,0.309,0,0
1,0.578,0.965,0.965,0.679,0,0.703,0.703,0.703,0,0,0,0,0,0,0,0,0.0103,0.0103,0.965,0.843,0.887,1,0.994,0.118,0.994,0.994,0.0235,0.0235,0.271,0.261,0,0
1,0.276,0.825,0.825,0.132,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0.00414,0.00414,0.541,0.607,0.536,1,0.867,0.0807,0.867,0.867,0.0235,0.0235,0.151,0.145,0.5,0
1,0.0493,0.699,0.699,0.0658,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.232,1,0.751,0.0435,0.751,0.751,0.0235,0.0235,0.151,0.145,1,0
1,0.0493,0.559,0.559,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0.00207,0.00207,0.258,0.465,0.0954,1,0.509,0.0248,0.509,0.509,0.0235,0.0235,0.151,0.145,1,0
1,0.0493,0.517,0.517,0,0,0.596,0.596,0.596,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0464,1,0.266,0.00621,0.266,0.266,0.0235,0.0235,0.183,0.176,1,0
1,0.0493,0.517,0.517,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0232,1,0.22,0.00621,0.22,0.22,0.0235,0.0235,0.151,0.145,1,0
1,0.0493,0.503,0.503,0,0,0.565,0.565,0.565,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.018,1,0.173,0.0124,0.173,0.173,0.0313,0.0313,0.183,0.176,1,0
1,0.0493,0.461,0.461,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0284,1,0.185,0.0435,0.185,0.185,0.0626,0.0626,0.296,0.285,1,0
1,0.0493,0.503,0.503,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0.031,0,0.031,0.258,0.465,0.0464,1,0.208,0.0745,0.208,0.208,0.117,0.117,0.422,0.406,1,0
1,0.35,0.601,0.601,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0.0334,0,0.0334,0.601,0.693,0.0747,1,0.301,0.18,0.301,0.301,0.203,0.203,0.359,0.345,0,0
0,0.0493,0.657,0.657,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.103,1,0.381,0.286,0.381,0.381,0.344,0.344,0.151,0.145,0,0
0,0.0493,0.475,0.475,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.126,1,0.381,0.273,0.381,0.381,0.657,0.657,0.151,0.145,0,0
0,0.0493,0.322,0.322,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0.00414,0.00414,0.258,0.465,0.149,1,0.37,0.255,0.37,0.37,0.947,0.947,0.12,0.115,0,0
0,0.0493,0.336,0.336,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0.00414,0.00414,0.258,0.465,0.168,1,0.381,0.273,0.381,0.381,0.994,0.994,0.0945,0.0909,0,0
0,0.0493,0.35,0.35,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.186,1,0.381,0.286,0.381,0.381,0.947,0.947,0.0882,0.0849,0,0
0.5,0.242,0.336,0.336,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.297,0.654,0.196,1,0.37,0.261,0.37,0.37,0.939,0.939,0.0882,0.0849,0,0
0.5,0.24,0.392,0.392,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.325,0.654,0.222,1,0.37,0.236,0.37,0.37,0.704,0.704,0.0882,0.0849,0,0
0,0.0493,0.433,0.433,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.235,1,0.37,0.304,0.37,0.37,0.587,0.587,0.151,0.145,0,0
0,0.0493,0.447,0.447,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.263,1,0.381,0.366,0.381,0.381,0.477,0.477,0.365,0.352,0,0
0.5,0.337,0.545,0.545,0.0288,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0.00621,0.00621,0.402,0.682,0.327,1,0.52,0.683,0.52,0.52,0.29,0.29,0.794,0.764,0,0
0.5,0.439,0.741,0.741,0.346,0,0.733,0.733,0.733,0,0,0,0,0,0,0,0,0.00207,0.00207,0.499,0.72,0.402,1,0.659,1,0.659,0.659,0.18,0.18,0.769,0.739,0,0
0.5,0.518,0.881,0.881,0.593,0,0.764,0.764,0.764,0,0,0,0,0,0,0,0.00906,0,0.00906,0.569,0.729,0.541,1,0.763,0.714,0.763,0.763,0.102,0.102,0.428,0.412,0,0
1,0.957,0.937,0.937,0.683,0,0.733,0.733,0.733,0,0,0,0,0,0,0,0,0,0,0.937,0.937,0.758,1,0.878,0.435,0.878,0.878,0.0626,0.0626,0.384,0.37,0,0
1,0.769,0.993,0.993,1,0,0.718,0.718,0.718,0,0,0,0,0,0,0,0.0381,0.00414,0.0423,0.993,0.88,0.936,1,0.936,0.273,0.936,0.936,0.0313,0.0313,0.321,0.309,0,0
1,0.314,0.965,0.965,0.679,0,0.703,0.703,0.703,0,0,0,0,0,0,0,0,0.00207,0.00207,0.611,0.654,0.887,1,0.994,0.118,0.994,0.994,0.0235,0.0235,0.271,0.261,0.5,0
1,0.276,0.825,0.825,0.132,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0.0207,0.0207,0.541,0.607,0.536,1,0.867,0.0807,0.867,0.867,0.0235,0.0235,0.151,0.145,0.5,0
1,0.149,0.699,0.699,0.0658,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0.00414,0.00414,0.478,0.57,0.232,1,0.751,0.0435,0.751,0.751,0.0235,0.0235,0.151,0.145,0.5,0
1,0.0864,0.559,0.559,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0.0103,0.0103,0.409,0.56,0.113,1,0.509,0.0248,0.509,0.509,0.0235,0.0235,0.151,0.145,0.5,0
1,0.0493,0.517,0.517,0,0,0.596,0.596,0.596,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0567,1,0.266,0.00621,0.266,0.266,0.0235,0.0235,0.183,0.176,1,0
1,0.0493,0.517,0.517,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0309,1,0.22,0.00621,0.22,0.22,0.0235,0.0235,0.151,0.145,1,0
1,0.0493,0.503,0.503,0,0,0.565,0.565,0.565,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0206,1,0.173,0.0124,0.173,0.173,0.0313,0.0313,0.183,0.176,1,0
1,0.0493,0.461,0.461,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0284,1,0.185,0.0435,0.185,0.185,0.0626,0.0626,0.296,0.285,1,0
1,0.0493,0.503,0.503,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0,0.0103,0.0103,0.258,0.465,0.0361,1,0.208,0.0745,0.208,0.208,0.117,0.117,0.422,0.406,1,0
1,0.2,0.601,0.601,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0.43,0.579,0.0619,1,0.301,0.18,0.301,0.301,0.203,0.203,0.359,0.345,0.5,0
1,0.443,0.657,0.657,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0.0142,0,0.0142,0.657,0.787,0.111,1,0.381,0.286,0.381,0.381,0.344,0.344,0.151,0.145,0,0
0.5,0.259,0.475,0.475,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.367,0.635,0.183,1,0.381,0.273,0.381,0.381,0.657,0.657,0.151,0.145,0,0
0.5,0.264,0.322,0.322,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.29,0.635,0.242,1,0.37,0.255,0.37,0.37,0.947,0.947,0.12,0.115,0,0
0.5,0.258,0.336,0.336,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0.00621,0.00621,0.297,0.635,0.289,1,0.381,0.273,0.381,0.381,0.994,0.994,0.0945,0.0909,0,0
0.5,0.249,0.35,0.35,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.304,0.645,0.317,1,0.381,0.286,0.381,0.381,0.947,0.947,0.0882,0.0849,0,0
0.5,0.242,0.336,0.336,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.297,0.654,0.34,1,0.37,0.261,0.37,0.37,0.939,0.939,0.0882,0.0849,0,0
0.5,0.24,0.392,0.392,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0.0145,0.0145,0.325,0.654,0.402,1,0.37,0.236,0.37,0.37,0.704,0.704,0.0882,0.0849,0,0
0.5,0.245,0.433,0.433,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.346,0.645,0.459,1,0.37,0.304,0.37,0.37,0.587,0.587,0.151,0.145,0,0
1,0.495,0.447,0.447,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0.00207,0.00207,0.447,0.862,0.505,1,0.381,0.366,0.381,0.381,0.477,0.477,0.365,0.352,0,0
1,0.625,0.545,0.545,0.0288,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0.00207,0.00207,0.545,0.899,0.531,1,0.52,0.683,0.52,0.52,0.29,0.29,0.794,0.764,0,0
1,0.829,0.741,0.741,0.346,0,0.733,0.733,0.733,0,0,0,0,0,0,0,0,0.00414,0.00414,0.741,0.974,0.549,1,0.659,1,0.659,0.659,0.18,0.18,0.769,0.739,0,0
1,0.986,0.881,0.881,0.593,0,0.764,0.764,0.764,0,0,0,0,0,0,0,0,0,0,0.881,0.993,0.647,1,0.763,0.714,0.763,0.763,0.102,0.102,0.428,0.412,0,0
1,0.957,0.937,0.937,0.683,0,0.733,0.733,0.733,0,0,0,0,0,0,0,0.0307,0.00414,0.0349,0.937,0.937,0.851,1,0.878,0.435,0.878,0.878,0.0626,0.0626,0.384,0.37,0,0
1,0.769,0.993,0.993,1,0,0.718,0.718,0.718,0,0,0.0202,0.00517,0.0485,0.0485,0,0,0.0124,0.0124,0.993,0.88,1,1,0.936,0.273,0.936,0.936,0.0313,0.0313,0.321,0.309,0,0
1,0.578,0.965,0.965,0.679,0,0.703,0.703,0.703,0,0,0.0354,0,0.0378,0.0378,0,0.0265,0.00207,0.0285,0.965,0.843,0.923,1,0.994,0.118,0.994,0.994,0.0235,0.0235,0.271,0.261,0,0
1,0.504,0.825,0.825,0.132,0,0.672,0.672,0.672,0,0,0.00953,0,0,0,0,0.0615,0,0.0615,0.825,0.749,0.582,1,0.867,0.0807,0.867,0.867,0.0235,0.0235,0.151,0.145,0,0
1,0.0493,0.699,0.699,0.0658,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0.00414,0.00414,0.258,0.465,0.265,1,0.751,0.0435,0.751,0.751,0.0235,0.0235,0.151,0.145,1,0
1,0.0493,0.559,0.559,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.113,1,0.509,0.0248,0.509,0.509,0.0235,0.0235,0.151,0.145,1,0
1,0.0493,0.517,0.517,0,0,0.596,0.596,0.596,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0567,1,0.266,0.00621,0.266,0.266,0.0235,0.0235,0.183,0.176,1,0
1,0.0493,0.517,0.517,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0309,1,0.22,0.00621,0.22,0.22,0.0235,0.0235,0.151,0.145,1,0
1,0.0493,0.503,0.503,0,0,0.565,0.565,0.565,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0206,1,0.173,0.0124,0.173,0.173,0.0313,0.0313,0.183,0.176,1,0
1,0.0493,0.461,0.461,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0284,1,0.185,0.0435,0.185,0.185,0.0626,0.0626,0.296,0.285,1,0
1,0.0493,0.503,0.503,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0361,1,0.208,0.0745,0.208,0.208,0.117,0.117,0.422,0.406,1,0
1,0.0493,0.601,0.601,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0.0208,0,0.0208,0.258,0.465,0.0619,1,0.301,0.18,0.301,0.301,0.203,0.203,0.359,0.345,1,0
1,0.246,0.657,0.657,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0.0471,0,0.0471,0.457,0.626,0.111,1,0.381,0.286,0.381,0.381,0.344,0.344,0.151,0.145,0.5,0
1,0.259,0.475,0.475,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.367,0.635,0.183,1,0.381,0.273,0.381,0.381,0.657,0.657,0.151,0.145,0.5,0
1,0.479,0.322,0.322,0,0.0823,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.322,0.806,0.242,1,0.37,0.255,0.37,0.37,0.947,0.947,0.12,0.115,0,0
0.5,0.258,0.336,0.336,0,0.0752,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.297,0.635,0.289,1,0.381,0.273,0.381,0.381,0.994,0.994,0.0945,0.0909,0,0
0,0.0493,0.35,0.35,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.317,1,0.381,0.286,0.381,0.381,0.947,0.947,0.0882,0.0849,0,0
0.5,0.242,0.336,0.336,0,0.118,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.297,0.654,0.34,1,0.37,0.261,0.37,0.37,0.939,0.939,0.0882,0.0849,0,0
0.5,0.24,0.392,0.392,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0.00207,0.00207,0.325,0.654,0.402,1,0.37,0.236,0.37,0.37,0.704,0.704,0.0882,0.0849,0,0
0.5,0.245,0.433,0.433,0,0,0.641,0.641,0.641,0,0,0.0325,0.014,0,0,0,0,0.00828,0.00828,0.346,0.645,0.459,1,0.37,0.304,0.37,0.37,0.587,0.587,0.151,0.145,0,0
0.5,0.272,0.447,0.447,0,0,0.626,0.626,0.626,0,0,0.0186,0.00221,0.21,0.21,0,0,0,0,0.353,0.664,0.505,1,0.381,0.366,0.381,0.381,0.477,0.477,0.365,0.352,0,0
0.5,0.337,0.545,0.545,0.0288,0,0.672,0.672,0.672,0,0,0.0243,0,0.237,0.237,0,0,0.00207,0.00207,0.402,0.682,0.531,1,0.52,0.683,0.52,0.52,0.29,0.29,0.794,0.764,0,0
0.5,0.439,0.741,0.741,0.346,0,0.733,0.733,0.733,0,0,0.0198,0,0,0,0,0,0.00621,0.00621,0.499,0.72,0.549,1,0.659,1,0.659,0.659,0.18,0.18,0.769,0.739,0,0
1,0.986,0.881,0.881,0.593,0.0118,0.764,0.764,0.764,0,0,0.0179,0,0,0,0,0,0.00414,0.00414,0.881,0.993,0.647,1,0.763,0.714,0.763,0.763,0.102,0.102,0.428,0.412,0,0
1,0.957,0.937,0.937,0.683,0.0658,0.733,0.733,0.733,0,0,0.0219,0,0,0,0,0,0.0103,0.0103,0.937,0.937,0.851,1,0.878,0.435,0.878,0.878,0.0626,0.0626,0.384,0.37,0,0
1,0.769,0.993,0.993,1,0,0.718,0.718,0.718,0,0,0.016,0,0,0,0,0,0.00207,0.00207,0.993,0.88,1,1,0.936,0.273,0.936,0.936,0.0313,0.0313,0.321,0.309,0,0
1,0.578,0.965,0.965,0.679,0,0.703,0.703,0.703,0,0,0,0,0,0,0,0,0,0,0.965,0.843,0.923,1,0.994,0.118,0.994,0.994,0.0235,0.0235,0.271,0.261,0,0
1,0.504,0.825,0.825,0.132,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0,0,0.825,0.749,0.582,1,0.867,0.0807,0.867,0.867,0.0235,0.0235,0.151,0.145,0,0
1,0.149,0.699,0.699,0.0658,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0.00621,0.00621,0.478,0.57,0.265,1,0.751,0.0435,0.751,0.751,0.0235,0.0235,0.151,0.145,0.5,0
1,0.0493,0.559,0.559,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0954,1,0.509,0.0248,0.509,0.509,0.0235,0.0235,0.151,0.145,1,0
1,0.0493,0.517,0.517,0,0,0.596,0.596,0.596,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0464,1,0.266,0.00621,0.266,0.266,0.0235,0.0235,0.183,0.176,1,0
1,0.0493,0.517,0.517,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0232,1,0.22,0.00621,0.22,0.22,0.0235,0.0235,0.151,0.145,1,0
1,0.0493,0.503,0.503,0,0,0.565,0.565,0.565,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.018,1,0.173,0.0124,0.173,0.173,0.0313,0.0313,0.183,0.176,1,0
1,0.0493,0.461,0.461,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0284,1,0.185,0.0435,0.185,0.185,0.0626,0.0626,0.296,0.285,1,0
1,0.0493,0.503,0.503,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0.0232,0,0.0232,0.258,0.465,0.0464,1,0.208,0.0745,0.208,0.208,0.117,0.117,0.422,0.406,1,0
1,0.2,0.601,0.601,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0.0393,0,0.0393,0.43,0.579,0.0747,1,0.301,0.18,0.301,0.301,0.203,0.203,0.359,0.345,0.5,0
1,0.443,0.657,0.657,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0.112,0.0287,0,0.141,0.657,0.787,0.103,1,0.381,0.286,0.381,0.381,0.344,0.344,0.151,0.145,0,0
0.5,0.259,0.475,0.475,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0.108,0.0305,0,0.139,0.367,0.635,0.126,1,0.381,0.273,0.381,0.381,0.657,0.657,0.151,0.145,0,0
0.5,0.264,0.322,0.322,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0.0366,0,0.0366,0.29,0.635,0.149,1,0.37,0.255,0.37,0.37,0.947,0.947,0.12,0.115,0,0
0.5,0.258,0.336,0.336,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0.0164,0,0.0164,0.297,0.635,0.168,1,0.381,0.273,0.381,0.381,0.994,0.994,0.0945,0.0909,0,0
0,0.0493,0.35,0.35,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0.0103,0.0103,0.258,0.465,0.186,1,0.381,0.286,0.381,0.381,0.947,0.947,0.0882,0.0849,0,0
0,0.0493,0.336,0.336,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0.0103,0.0103,0.258,0.465,0.196,1,0.37,0.261,0.37,0.37,0.939,0.939,0.0882,0.0849,0,0
0,0.0493,0.392,0.392,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.222,1,0.37,0.236,0.37,0.37,0.704,0.704,0.0882,0.0849,0,0
0.5,0.245,0.433,0.433,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0.0145,0.0145,0.346,0.645,0.235,1,0.37,0.304,0.37,0.37,0.587,0.587,0.151,0.145,0,0
0,0.0493,0.447,0.447,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.263,1,0.381,0.366,0.381,0.381,0.477,0.477,0.365,0.352,0,0
0,0.0493,0.545,0.545,0.0288,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.327,1,0.52,0.683,0.52,0.52,0.29,0.29,0.794,0.764,0,0
0.5,0.439,0.741,0.741,0.346,0,0.733,0.733,0.733,0,0,0,0,0,0,0,0,0.00621,0.00621,0.499,0.72,0.402,1,0.659,1,0.659,0.659,0.18,0.18,0.769,0.739,0,0
0.5,0.518,0.881,0.881,0.593,0.0118,0.764,0.764,0.764,0,0,0,0,0,0,0,0,0.00828,0.00828,0.569,0.729,0.541,1,0.763,0.714,0.763,0.763,0.102,0.102,0.428,0.412,0,0
1,0.957,0.937,0.937,0.683,0.0259,0.733,0.733,0.733,0,0,0,0,0,0,0,0,0.00414,0.00414,0.937,0.937,0.758,1,0.878,0.435,0.878,0.878,0.0626,0.0626,0.384,0.37,0,0
1,0.769,0.993,0.993,1,0,0.718,0.718,0.718,0,0,0,0,0,0,0,0,0,0,0.993,0.88,0.936,1,0.936,0.273,0.936,0.936,0.0313,0.0313,0.321,0.309,0,0
1,0.578,0.965,0.965,0.679,0,0.703,0.703,0.703,0,0,0,0,0,0,0,0,0,0,0.965,0.843,0.887,1,0.994,0.118,0.994,0.994,0.0235,0.0235,0.271,0.261,0,0
