occupants,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,cooking_range,refrigerator,extra_refrigerator,freezer,dishwasher,dishwasher_power,clothes_washer,clothes_washer_power,clothes_dryer,clothes_dryer_exhaust,baths,showers,sinks,fixtures,ceiling_fan,plug_loads_other,plug_loads_tv,plug_loads_vehicle,plug_loads_well_pump,fuel_loads_grill,fuel_loads_lighting,fuel_loads_fireplace,pool_pump,pool_heater,hot_tub_pump,hot_tub_heater,sleep,vacancy
1,0.0493,0.306,0.306,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0248,1,0.142,0.0353,0.142,0.142,0.0482,0.0482,0.373,0.373,1,0
1,0.0493,0.334,0.334,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0.063,0,0.063,0.258,0.465,0.0405,1,0.16,0.0605,0.16,0.16,0.0903,0.0903,0.532,0.532,1,0
1,0.183,0.398,0.398,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0.0551,0.0467,0,0.102,0.328,0.462,0.0653,1,0.231,0.146,0.231,0.231,0.157,0.157,0.452,0.452,0.5,0
1,0.4,0.436,0.436,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0.036,0.0418,0,0.0778,0.436,0.521,0.09,1,0.293,0.232,0.293,0.293,0.265,0.265,0.19,0.19,0,0
0.5,0.226,0.315,0.315,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.286,0.5,0.11,1,0.293,0.222,0.293,0.293,0.506,0.506,0.19,0.19,0,0
0.5,0.22,0.213,0.213,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0.0002,0.0002,0.235,0.5,0.131,1,0.285,0.207,0.285,0.285,0.729,0.729,0.151,0.151,0,0
0,0.0493,0.222,0.222,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0.0002,0.0002,0.258,0.465,0.146,1,0.293,0.222,0.293,0.293,0.765,0.765,0.119,0.119,0,0
0,0.0493,0.232,0.232,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0.0008,0.0008,0.258,0.465,0.162,1,0.293,0.232,0.293,0.293,0.729,0.729,0.111,0.111,0,0
0,0.0493,0.222,0.222,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0.0002,0.0002,0.258,0.465,0.171,1,0.285,0.212,0.285,0.285,0.723,0.723,0.111,0.111,0,0
0,0.0493,0.259,0.259,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0.001,0.001,0.258,0.465,0.194,1,0.285,0.191,0.285,0.285,0.542,0.542,0.111,0.111,0,0
0,0.0493,0.287,0.287,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.205,1,0.285,0.247,0.285,0.285,0.452,0.452,0.19,0.19,0,0
0.5,0.2,0.297,0.297,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.277,0.518,0.23,1,0.293,0.297,0.293,0.293,0.367,0.367,0.46,0.46,0,0
0.5,0.207,0.361,0.361,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0,0,0.31,0.531,0.286,1,0.4,0.554,0.4,0.4,0.223,0.223,1,1,0,0
0.5,0.0493,0.491,0.491,0,0,0.96,0.96,0.96,0,0,0,0,0,0,0,0.0398,0,0.0398,0.258,0.465,0.351,1,0.507,0.811,0.507,0.507,0.139,0.139,0.968,0.968,0.5,0
1,0.284,0.584,0.584,0,0.0584,1,1,1,0,0,0,0,0,0,0,0,0,0,0.421,0.562,0.473,1,0.587,0.58,0.587,0.587,0.0783,0.0783,0.54,0.54,0.5,0
1,0.677,0.621,0.621,0,0.0462,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0.0012,0.0012,0.621,0.621,0.662,1,0.676,0.353,0.676,0.676,0.0482,0.0482,0.484,0.484,0,0
1,0.818,0.658,0.658,0,0,0.94,0.94,0.94,0,0,0,0,0,0,0,0,0.0002,0.0002,0.658,0.583,0.817,1,0.72,0.222,0.72,0.72,0.0241,0.0241,0.405,0.405,0,0
1,0.446,0.639,0.639,0,0,0.92,0.92,0.92,0,0,0,0,0,0,0,0,0.0006,0.0006,0.449,0.512,0.774,1,0.765,0.0957,0.765,0.765,0.0181,0.0181,0.341,0.341,0.5,0
1,0.3,0.547,0.547,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0.0002,0.0002,0.402,0.481,0.468,1,0.667,0.0655,0.667,0.667,0.0181,0.0181,0.19,0.19,0.5,0
1,0.0493,0.463,0.463,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0.0002,0.0002,0.258,0.465,0.203,1,0.578,0.0353,0.578,0.578,0.0181,0.0181,0.19,0.19,1,0
1,0.0493,0.371,0.371,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0833,1,0.391,0.0202,0.391,0.391,0.0181,0.0181,0.19,0.19,1,0
1,0.0493,0.343,0.343,0,0,0.78,0.78,0.78,0,0,0,0,0,0,0,0,0.0002,0.0002,0.258,0.465,0.0405,1,0.205,0.00504,0.205,0.205,0.0181,0.0181,0.23,0.23,1,0
1,0.0493,0.343,0.343,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0.0002,0.0002,0.258,0.465,0.0203,1,0.169,0.00504,0.169,0.169,0.0181,0.0181,0.19,0.19,1,0
1,0.0493,0.334,0.334,0,0,0.74,0.74,0.74,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0158,1,0.133,0.0101,0.133,0.133,0.0241,0.0241,0.23,0.23,1,0
1,0.0493,0.306,0.306,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0.0423,0,0.0423,0.258,0.465,0.0248,1,0.142,0.0353,0.142,0.142,0.0482,0.0482,0.373,0.373,1,0
1,0.135,0.334,0.334,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0.0814,0,0.0814,0.334,0.41,0.0405,1,0.16,0.0605,0.16,0.16,0.0903,0.0903,0.532,0.532,0,0
1,0.316,0.398,0.398,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0.0202,0,0.0202,0.398,0.459,0.0653,1,0.231,0.146,0.231,0.231,0.157,0.157,0.452,0.452,0,0
0.5,0.225,0.436,0.436,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0.0381,0.002,0.0401,0.347,0.493,0.09,1,0.293,0.232,0.293,0.293,0.265,0.265,0.19,0.19,0,0
0.5,0.226,0.315,0.315,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0.0002,0.0002,0.286,0.5,0.11,1,0.293,0.222,0.293,0.293,0.506,0.506,0.19,0.19,0,0
0,0.0493,0.213,0.213,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0.001,0.001,0.258,0.465,0.131,1,0.285,0.207,0.285,0.285,0.729,0.729,0.151,0.151,0,0
0,0.0493,0.222,0.222,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0.0014,0.0014,0.258,0.465,0.146,1,0.293,0.222,0.293,0.293,0.765,0.765,0.119,0.119,0,0
0,0.0493,0.232,0.232,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0.0012,0.0012,0.258,0.465,0.162,1,0.293,0.232,0.293,0.293,0.729,0.729,0.111,0.111,0,0
0,0.0493,0.222,0.222,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.171,1,0.285,0.212,0.285,0.285,0.723,0.723,0.111,0.111,0,0
0,0.0493,0.259,0.259,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.194,1,0.285,0.191,0.285,0.285,0.542,0.542,0.111,0.111,0,0
0,0.0493,0.287,0.287,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.205,1,0.285,0.247,0.285,0.285,0.452,0.452,0.19,0.19,0,0
0,0.0493,0.297,0.297,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.23,1,0.293,0.297,0.293,0.293,0.367,0.367,0.46,0.46,0,0
0,0.0493,0.361,0.361,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.286,1,0.4,0.554,0.4,0.4,0.223,0.223,1,1,0,0
0,0.0493,0.491,0.491,0,0,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.351,1,0.507,0.811,0.507,0.507,0.139,0.139,0.968,0.968,0,0
1,0.518,0.584,0.584,0,0.0705,1,1,1,0,0,0,0,0,0,0,0,0,0,0.584,0.658,0.473,1,0.587,0.58,0.587,0.587,0.0783,0.0783,0.54,0.54,0,0
1,0.677,0.621,0.621,0,0,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0,0,0.621,0.621,0.662,1,0.676,0.353,0.676,0.676,0.0482,0.0482,0.484,0.484,0,0
1,0.818,0.658,0.658,0,0,0.94,0.94,0.94,0,0,0,0,0,0,0,0.021,0,0.021,0.658,0.583,0.817,1,0.72,0.222,0.72,0.72,0.0241,0.0241,0.405,0.405,0,0
1,0.843,0.639,0.639,0,0,0.92,0.92,0.92,0,0,0,0,0,0,0,0.0338,0,0.0338,0.639,0.559,0.774,1,0.765,0.0957,0.765,0.765,0.0181,0.0181,0.341,0.341,0,0
1,0.3,0.547,0.547,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0.0006,0.0006,0.402,0.481,0.468,1,0.667,0.0655,0.667,0.667,0.0181,0.0181,0.19,0.19,0.5,0
1,0.149,0.463,0.463,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.361,0.456,0.203,1,0.578,0.0353,0.578,0.578,0.0181,0.0181,0.19,0.19,0.5,0
1,0.0493,0.371,0.371,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.099,1,0.391,0.0202,0.391,0.391,0.0181,0.0181,0.19,0.19,1,0
1,0.0493,0.343,0.343,0,0,0.78,0.78,0.78,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0495,1,0.205,0.00504,0.205,0.205,0.0181,0.0181,0.23,0.23,1,0
1,0.0493,0.343,0.343,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.027,1,0.169,0.00504,0.169,0.169,0.0181,0.0181,0.19,0.19,1,0
1,0.0493,0.334,0.334,0,0,0.74,0.74,0.74,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.018,1,0.133,0.0101,0.133,0.133,0.0241,0.0241,0.23,0.23,1,0
1,0.0493,0.306,0.306,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0248,1,0.142,0.0353,0.142,0.142,0.0482,0.0482,0.373,0.373,1,0
1,0.0493,0.334,0.334,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0315,1,0.16,0.0605,0.16,0.16,0.0903,0.0903,0.532,0.532,1,0
1,0.0493,0.398,0.398,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0.0135,0,0.0135,0.258,0.465,0.054,1,0.231,0.146,0.231,0.231,0.157,0.157,0.452,0.452,1,0
1,0.225,0.436,0.436,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0.0414,0,0.0414,0.347,0.493,0.0968,1,0.293,0.232,0.293,0.293,0.265,0.265,0.19,0.19,0.5,0
1,0.226,0.315,0.315,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0.0372,0,0.0372,0.286,0.5,0.16,1,0.293,0.222,0.293,0.293,0.506,0.506,0.19,0.19,0.5,0
1,0.22,0.213,0.213,0,0,0.82,0.82,0.82,0,0,0,0.0219,0,0,0,0,0,0,0.235,0.5,0.212,1,0.285,0.207,0.285,0.285,0.729,0.729,0.151,0.151,0.5,0
1,0.379,0.222,0.222,0,0,0.8,0.8,0.8,0,0,0,0.00156,0.322,0.322,0,0,0.0002,0.0002,0.222,0.534,0.252,1,0.293,0.222,0.293,0.293,0.765,0.765,0.119,0.119,0,0
1,0.363,0.232,0.232,0,0,0.8,0.8,0.8,0,0,0,0,0.0394,0.0394,0,0,0.0002,0.0002,0.232,0.546,0.277,1,0.293,0.232,0.293,0.293,0.729,0.729,0.111,0.111,0,0
1,0.351,0.222,0.222,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0.0002,0.0002,0.222,0.559,0.297,1,0.285,0.212,0.285,0.285,0.723,0.723,0.111,0.111,0,0
1,0.348,0.259,0.259,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0,0,0.259,0.559,0.351,1,0.285,0.191,0.285,0.285,0.542,0.542,0.111,0.111,0,0
0.5,0.198,0.287,0.287,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0,0,0.272,0.506,0.401,1,0.285,0.247,0.285,0.285,0.452,0.452,0.19,0.19,0,0
0.5,0.2,0.297,0.297,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0.0004,0.0004,0.277,0.518,0.441,1,0.293,0.297,0.293,0.293,0.367,0.367,0.46,0.46,0,0
0.5,0.207,0.361,0.361,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0.0002,0.0002,0.31,0.531,0.464,1,0.4,0.554,0.4,0.4,0.223,0.223,1,1,0,0
0.5,0.231,0.491,0.491,0,0,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0.0006,0.0006,0.374,0.555,0.479,1,0.507,0.811,0.507,0.507,0.139,0.139,0.968,0.968,0,0
0.5,0.284,0.584,0.584,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0002,0.0002,0.421,0.562,0.565,1,0.587,0.58,0.587,0.587,0.0783,0.0783,0.54,0.54,0,0
0.5,0.363,0.621,0.621,0,0,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0.001,0.001,0.439,0.543,0.743,1,0.676,0.353,0.676,0.676,0.0482,0.0482,0.484,0.484,0,0
0.5,0.434,0.658,0.658,0,0,0.94,0.94,0.94,0,0,0,0,0,0,0,0.0403,0.0002,0.0405,0.458,0.524,0.873,1,0.72,0.222,0.72,0.72,0.0241,0.0241,0.405,0.405,0,0
1,0.446,0.639,0.639,0,0,0.92,0.92,0.92,0,0,0,0,0,0,0,0,0.0012,0.0012,0.449,0.512,0.806,1,0.765,0.0957,0.765,0.765,0.0181,0.0181,0.341,0.341,0.5,0
1,0.3,0.547,0.547,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0.0002,0.0002,0.402,0.481,0.509,1,0.667,0.0655,0.667,0.667,0.0181,0.0181,0.19,0.19,0.5,0
1,0.149,0.463,0.463,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.361,0.456,0.232,1,0.578,0.0353,0.578,0.578,0.0181,0.0181,0.19,0.19,0.5,0
1,0.0864,0.444,0.444,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0,0,0.351,0.493,0.0865,1,0.431,0.0246,0.431,0.431,0.0199,0.0199,0.151,0.162,0.5,0
1,0.0493,0.41,0.41,0,0,0.663,0.663,0.663,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0432,1,0.225,0.00614,0.225,0.225,0.0199,0.0199,0.183,0.196,1,0
1,0.0493,0.41,0.41,0,0,0.646,0.646,0.646,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0236,1,0.186,0.00614,0.186,0.186,0.0199,0.0199,0.151,0.162,1,0
1,0.0493,0.399,0.399,0,0,0.629,0.629,0.629,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0157,1,0.147,0.0123,0.147,0.147,0.0265,0.0265,0.183,0.196,1,0
1,0.0493,0.366,0.366,0,0,0.612,0.612,0.612,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0216,1,0.157,0.043,0.157,0.157,0.0531,0.0531,0.296,0.317,1,0
1,0.0493,0.399,0.399,0,0,0.612,0.612,0.612,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0275,1,0.176,0.0737,0.176,0.176,0.0995,0.0995,0.422,0.452,1,0
1,0.0493,0.477,0.477,0,0,0.646,0.646,0.646,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0472,1,0.255,0.178,0.255,0.255,0.172,0.172,0.359,0.384,1,0
1,0.0493,0.521,0.521,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0845,1,0.323,0.283,0.323,0.323,0.292,0.292,0.151,0.162,1,0
1,0.0493,0.377,0.377,0,0.0219,0.697,0.697,0.697,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.14,1,0.323,0.27,0.323,0.323,0.557,0.557,0.151,0.162,1,0
1,0.423,0.255,0.255,0,0.0511,0.697,0.697,0.697,0.0172,0.00452,0,0,0,0,0,0,0,0,0.255,0.639,0.185,1,0.313,0.252,0.313,0.313,0.803,0.803,0.12,0.128,0,0
1,0.41,0.266,0.266,0,0,0.68,0.68,0.68,0,0.129,0,0,0,0,0,0,0,0,0.266,0.639,0.22,1,0.323,0.27,0.323,0.323,0.842,0.842,0.0945,0.101,0,0
1,0.393,0.277,0.277,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0,0,0.277,0.654,0.242,1,0.323,0.283,0.323,0.323,0.803,0.803,0.0882,0.0944,0,0
1,0.381,0.266,0.266,0,0,0.714,0.714,0.714,0,0,0,0,0,0,0,0,0.001,0.001,0.266,0.669,0.259,1,0.313,0.258,0.313,0.313,0.796,0.796,0.0882,0.0944,0,0
1,0.377,0.311,0.311,0,0,0.714,0.714,0.714,0,0,0,0,0,0,0,0,0.0002,0.0002,0.311,0.669,0.307,1,0.313,0.233,0.313,0.313,0.597,0.597,0.0882,0.0944,0,0
1,0.378,0.344,0.344,0,0,0.714,0.714,0.714,0,0,0,0,0,0,0,0,0,0,0.344,0.654,0.35,1,0.313,0.301,0.313,0.313,0.497,0.497,0.151,0.162,0,0
0.5,0.217,0.355,0.355,0,0.109,0.697,0.697,0.697,0,0,0,0,0,0,0,0,0.0004,0.0004,0.306,0.574,0.385,1,0.323,0.362,0.323,0.323,0.405,0.405,0.365,0.391,0,0
0.5,0.233,0.433,0.433,0,0,0.748,0.748,0.748,0,0,0,0,0,0,0,0,0,0,0.345,0.589,0.405,1,0.441,0.676,0.441,0.441,0.245,0.245,0.794,0.849,0,0
0,0.0493,0.588,0.588,0,0,0.815,0.815,0.815,0,0,0,0,0,0,0,0,0.0002,0.0002,0.258,0.465,0.419,1,0.558,0.989,0.558,0.558,0.153,0.153,0.769,0.822,0,0
0,0.0493,0.699,0.699,0,0,0.849,0.849,0.849,0,0,0,0,0,0,0,0,0.0014,0.0014,0.258,0.465,0.493,1,0.646,0.706,0.646,0.646,0.0862,0.0862,0.428,0.458,0,0
0,0.0493,0.743,0.743,0,0,0.815,0.815,0.815,0,0,0,0,0,0,0.0265,0.0359,0.0008,0.0632,0.258,0.465,0.649,1,0.744,0.43,0.744,0.744,0.0531,0.0531,0.384,0.411,0,0
1,0.903,0.788,0.788,0,0,0.798,0.798,0.798,0,0,0,0,0,0,0.0442,0.036,0,0.0802,0.788,0.698,0.763,1,0.793,0.27,0.793,0.793,0.0265,0.0265,0.321,0.344,0,0
0.5,0.434,0.765,0.765,0,0,0.781,0.781,0.781,0,0,0,0,0,0,0,0.014,0,0.014,0.512,0.567,0.704,1,0.842,0.117,0.842,0.842,0.0199,0.0199,0.271,0.29,0,0
1,0.279,0.654,0.654,0,0,0.748,0.748,0.748,0,0,0,0,0,0,0,0.0374,0,0.0374,0.456,0.53,0.444,1,0.735,0.0799,0.735,0.735,0.0199,0.0199,0.151,0.162,0.5,0
1,0.0493,0.555,0.555,0,0,0.697,0.697,0.697,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.202,1,0.637,0.043,0.637,0.637,0.0199,0.0199,0.151,0.162,1,0
1,0.0493,0.444,0.444,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0.0002,0.0002,0.258,0.465,0.0727,1,0.431,0.0246,0.431,0.431,0.0199,0.0199,0.151,0.162,1,0
1,0.0493,0.41,0.41,0,0,0.663,0.663,0.663,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0354,1,0.225,0.00614,0.225,0.225,0.0199,0.0199,0.183,0.196,1,0
1,0.0493,0.41,0.41,0,0,0.646,0.646,0.646,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0177,1,0.186,0.00614,0.186,0.186,0.0199,0.0199,0.151,0.162,1,0
1,0.0493,0.399,0.399,0,0,0.629,0.629,0.629,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0138,1,0.147,0.0123,0.147,0.147,0.0265,0.0265,0.183,0.196,1,0
1,0.0493,0.366,0.366,0,0,0.612,0.612,0.612,0,0,0,0,0,0,0,0.0142,0,0.0142,0.258,0.465,0.0216,1,0.157,0.043,0.157,0.157,0.0531,0.0531,0.296,0.317,1,0
1,0.0947,0.399,0.399,0,0,0.612,0.612,0.612,0,0,0,0,0,0,0,0.0915,0,0.0915,0.329,0.478,0.0354,1,0.176,0.0737,0.176,0.176,0.0995,0.0995,0.422,0.452,0.5,0
1,0.329,0.477,0.477,0,0,0.646,0.646,0.646,0,0,0,0,0,0,0,0.0837,0,0.0837,0.477,0.55,0.057,1,0.255,0.178,0.255,0.255,0.172,0.172,0.359,0.384,0,0
1,0.416,0.521,0.521,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0.0722,0,0.0722,0.521,0.624,0.0786,1,0.323,0.283,0.323,0.323,0.292,0.292,0.151,0.162,0,0
0.5,0.238,0.377,0.377,0,0,0.697,0.697,0.697,0,0,0,0,0,0,0,0.0309,0.0002,0.0311,0.317,0.552,0.0963,1,0.323,0.27,0.323,0.323,0.557,0.557,0.151,0.162,0,0
0.5,0.236,0.255,0.255,0,0,0.697,0.697,0.697,0,0,0,0,0,0,0,0.0166,0.0008,0.0174,0.256,0.552,0.114,1,0.313,0.252,0.313,0.313,0.803,0.803,0.12,0.128,0,0
0,0.0493,0.266,0.266,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0.0002,0.0002,0.258,0.465,0.128,1,0.323,0.27,0.323,0.323,0.842,0.842,0.0945,0.101,0,0
0,0.0493,0.277,0.277,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0.0012,0.0012,0.258,0.465,0.142,1,0.323,0.283,0.323,0.323,0.803,0.803,0.0882,0.0944,0,0
0,0.0493,0.266,0.266,0,0,0.714,0.714,0.714,0,0,0,0,0,0,0,0,0.0016,0.0016,0.258,0.465,0.149,1,0.313,0.258,0.313,0.313,0.796,0.796,0.0882,0.0944,0,0
0,0.0493,0.311,0.311,0,0,0.714,0.714,0.714,0,0,0,0,0,0,0,0,0.0004,0.0004,0.258,0.465,0.169,1,0.313,0.233,0.313,0.313,0.597,0.597,0.0882,0.0944,0,0
0,0.0493,0.344,0.344,0,0,0.714,0.714,0.714,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.179,1,0.313,0.301,0.313,0.313,0.497,0.497,0.151,0.162,0,0
0,0.0493,0.355,0.355,0,0,0.697,0.697,0.697,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.2,1,0.323,0.362,0.323,0.323,0.405,0.405,0.365,0.391,0,0
0,0.0493,0.433,0.433,0,0,0.748,0.748,0.748,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.25,1,0.441,0.676,0.441,0.441,0.245,0.245,0.794,0.849,0,0
0,0.0493,0.588,0.588,0,0,0.815,0.815,0.815,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.307,1,0.558,0.989,0.558,0.558,0.153,0.153,0.769,0.822,0,0
0,0.0493,0.699,0.699,0,0,0.849,0.849,0.849,0,0,0,0,0,0,0,0.0121,0,0.0121,0.258,0.465,0.413,1,0.646,0.706,0.646,0.646,0.0862,0.0862,0.428,0.458,0,0
0.5,0.438,0.743,0.743,0,0,0.815,0.815,0.815,0,0,0,0,0,0,0,0.0423,0,0.0423,0.5,0.604,0.578,1,0.744,0.43,0.744,0.744,0.0531,0.0531,0.384,0.411,0,0
1,0.903,0.788,0.788,0,0.073,0.798,0.798,0.798,0,0,0,0,0,0,0,0,0,0,0.788,0.698,0.713,1,0.793,0.27,0.793,0.793,0.0265,0.0265,0.321,0.344,0,0
1,0.434,0.765,0.765,0,0,0.781,0.781,0.781,0,0,0,0,0,0,0,0,0,0,0.512,0.567,0.676,1,0.842,0.117,0.842,0.842,0.0199,0.0199,0.271,0.29,0.5,0
1,0.279,0.654,0.654,0,0,0.748,0.748,0.748,0,0,0,0,0,0,0,0.0336,0.0002,0.0338,0.456,0.53,0.409,1,0.735,0.0799,0.735,0.735,0.0199,0.0199,0.151,0.162,0.5,0
1,0.149,0.555,0.555,0,0,0.697,0.697,0.697,0,0,0,0,0,0,0,0.0305,0.0002,0.0307,0.406,0.5,0.177,1,0.637,0.043,0.637,0.637,0.0199,0.0199,0.151,0.162,0.5,0
1,0.0864,0.444,0.444,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0.0577,0,0.0577,0.351,0.493,0.0727,1,0.431,0.0246,0.431,0.431,0.0199,0.0199,0.151,0.162,0.5,0
1,0.0617,0.41,0.41,0,0,0.663,0.663,0.663,0,0,0,0,0,0,0,0,0,0,0.334,0.478,0.0354,1,0.225,0.00614,0.225,0.225,0.0199,0.0199,0.183,0.196,0.5,0
1,0.0493,0.41,0.41,0,0,0.646,0.646,0.646,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0177,1,0.186,0.00614,0.186,0.186,0.0199,0.0199,0.151,0.162,1,0
1,0.0493,0.399,0.399,0,0,0.629,0.629,0.629,0,0,0,0,0,0,0,0,0.0002,0.0002,0.258,0.465,0.0138,1,0.147,0.0123,0.147,0.147,0.0265,0.0265,0.183,0.196,1,0
1,0.0493,0.366,0.366,0,0,0.612,0.612,0.612,0,0,0,0,0,0,0,0,0.0004,0.0004,0.258,0.465,0.0216,1,0.157,0.043,0.157,0.157,0.0531,0.0531,0.296,0.317,1,0
1,0.0493,0.399,0.399,0,0,0.612,0.612,0.612,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0354,1,0.176,0.0737,0.176,0.176,0.0995,0.0995,0.422,0.452,1,0
0.5,0.0493,0.477,0.477,0,0,0.646,0.646,0.646,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.057,1,0.255,0.178,0.255,0.255,0.172,0.172,0.359,0.384,0.5,0
0.5,0.0493,0.521,0.521,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0786,1,0.323,0.283,0.323,0.323,0.292,0.292,0.151,0.162,0.5,0
0,0.0493,0.377,0.377,0,0,0.697,0.697,0.697,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0963,1,0.323,0.27,0.323,0.323,0.557,0.557,0.151,0.162,0,0
0,0.0493,0.255,0.255,0,0,0.697,0.697,0.697,0,0,0,0,0,0,0,0,0.0002,0.0002,0.258,0.465,0.114,1,0.313,0.252,0.313,0.313,0.803,0.803,0.12,0.128,0,0
0,0.0493,0.266,0.266,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.128,1,0.323,0.27,0.323,0.323,0.842,0.842,0.0945,0.101,0,0
0,0.0493,0.277,0.277,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.142,1,0.323,0.283,0.323,0.323,0.803,0.803,0.0882,0.0944,0,0
0,0.0493,0.266,0.266,0,0,0.714,0.714,0.714,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.149,1,0.313,0.258,0.313,0.313,0.796,0.796,0.0882,0.0944,0,0
