Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(kWh),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(),DistrictHeating:Facility(),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction(),WaterSystems:Electricity()
2017/09/10 15:00:00,3524.6923163943975,0.0,10277.384647250496,0.0,0.0,0.0,412.2639049809608,0.0,727.3580908720182,0.0,1624.425165061405,0.0,346.5979721043095,238.10693023445717,168.34307470082643,7.597178440420079,0.0,180.7186780688399,5242.621226423417,4854.044742758239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3524.6923163943975,3524.6923163943975,0.0,3916.3247959937753,0.0,3524.6923163943975,3916.3247959937753,0.0,0.0,0
2017/09/10 16:00:00,3739.000735432325,0.0,11017.77784563002,0.0,0.0,0.0,468.9856809876834,0.0,698.0013283838273,0.0,1807.9500395570972,0.0,337.10622895582276,238.1416432965193,168.88819971227673,19.92761453909699,0.0,200.18462105977653,5330.41221101745,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3739.000735432325,3739.000735432325,0.0,4154.445261591472,0.0,3739.000735432325,4154.445261591472,0.0,0.0,0
2017/09/10 17:00:00,3376.48952002984,0.0,10980.76640259245,0.0,0.0,0.0,231.77139634116125,0.0,528.3169082320065,0.0,1826.624446262678,0.0,328.52414140357763,238.01958931599853,223.23303847441775,0.0,0.0,168.66237769925442,5324.923011340403,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3376.48952002984,3376.48952002984,0.0,3751.655022255378,0.0,3376.48952002984,3751.655022255378,0.0,0.0,0
2017/09/10 18:00:00,3002.464631931547,0.0,10998.612124500261,0.0,0.0,0.0,210.10694675791265,0.0,363.23378682355656,0.0,1602.3746760439124,0.0,312.4217773323439,238.02035657978774,276.307088394034,0.0,0.0,197.11059373978958,5736.411364404051,5065.090166356422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3002.464631931547,3002.464631931547,0.0,3336.0718132572742,0.0,3002.464631931547,3336.0718132572742,0.0,0.0,0
2017/09/10 19:00:00,2706.1654551684064,0.0,10711.301799810979,0.0,0.0,0.0,27.376536244043002,0.0,377.09534245627515,0.0,1455.0732397974812,0.0,331.88588543994206,237.9850922660386,276.74935896462625,0.0,0.0,291.89446081565853,5776.408019835266,4642.999319160054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2706.1654551684064,2706.1654551684064,0.0,3006.8505057426737,0.0,2706.1654551684064,3006.8505057426737,0.0,0.0,0
2017/09/10 20:00:00,2955.236328356921,0.0,10239.197331069152,0.0,0.0,0.0,106.09801788011862,0.0,377.40201370572566,284.04872190763825,1543.940311459855,0.0,306.06638572657056,70.10726268932973,222.65529950485254,0.0,0.0,755.4385933429792,5262.850265762489,4220.908471963686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2955.236328356921,2955.236328356921,0.0,3283.595920396579,0.0,2955.236328356921,3283.595920396579,0.0,0.0,0
2017/09/10 21:00:00,3020.3739987128683,0.0,11760.491432014127,0.0,0.0,0.0,177.4191875788803,0.0,377.40201370572566,284.04872190763825,1303.1931833302776,0.0,330.0484780921898,213.86784632870229,278.025250907481,0.0,0.0,2208.7192553446175,5752.954551902192,3798.8176247673177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3020.3739987128683,3020.3739987128683,0.0,3355.9711096809647,0.0,3020.3739987128683,3355.9711096809647,0.0,0.0,0
2017/09/10 22:00:00,2180.775105745259,0.0,8048.234918092049,0.0,0.0,0.0,122.85923807689659,0.0,344.37927948532786,284.04872190763825,709.1409430774835,0.0,264.50022132910846,174.84631574089843,222.0867955647405,0.0,0.0,715.8573810429988,5432.968724665391,1899.4088123836589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2180.775105745259,2180.775105745259,0.0,2423.0834508280655,0.0,2180.775105745259,2423.0834508280655,0.0,0.0,0
2017/09/10 23:00:00,1608.7286920712902,0.0,7149.436249533736,0.0,0.0,0.0,156.6159765441742,0.0,209.66596610890343,284.04872190763825,360.69983495373504,0.0,248.56669475230538,175.2266233588116,114.99128388255647,0.0,0.0,1677.9951196941959,4838.304859044987,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1608.7286920712902,1608.7286920712902,0.0,1787.4763245236556,0.0,1608.7286920712902,1787.4763245236556,0.0,0.0,0
2017/09/11 00:00:00,865.447598021024,0.0,5356.399589981182,0.0,0.0,0.0,1.2523023099198367,0.0,91.47777330226346,195.12055736372116,406.21578070351103,0.0,45.74852751437419,17.451870488203518,108.18078633903075,0.0,0.0,0.0,4723.263319186629,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865.447598021024,865.447598021024,0.0,961.6084422455822,0.0,865.447598021024,961.6084422455822,0.0,0.0,0
2017/09/11 01:00:00,618.6471032400666,0.0,592.2578725149281,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,316.32787060947237,0.0,10.072406507559732,0.0,0.103006722745129,0.0,0.0,0.0,170.16702531855938,422.09084719636866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.6471032400666,618.6471032400666,0.0,687.3856702667406,0.0,618.6471032400666,687.3856702667406,0.0,0.0,0
2017/09/11 02:00:00,663.4963505162802,0.0,633.1362707945527,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,371.3010319233241,0.0,0.0,0.0,0.051499192666735166,0.0,0.0,0.0,0.0,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.4963505162802,663.4963505162802,0.0,737.2181672403113,0.0,663.4963505162802,737.2181672403113,0.0,0.0,0
2017/09/11 03:00:00,608.5746944781381,0.0,545.1185395972863,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,316.32787060947237,0.0,0.0,0.0,0.10300446837635904,0.0,0.0,0.0,123.02769240091766,422.09084719636866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.5746944781381,608.5746944781381,0.0,676.194104975709,0.0,608.5746944781381,676.194104975709,0.0,0.0,0
2017/09/11 04:00:00,939.859228195639,0.0,1143.6102304608632,0.0,0.0,0.0,3.948399916637768,0.0,97.0232620365682,195.12055736372116,516.162103331215,0.0,72.96479337600566,54.537095237650824,0.1030169338401889,0.0,0.0,0.0,88.38311246994178,1055.2271179909214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.859228195639,939.859228195639,0.0,1044.2880313284877,0.0,939.859228195639,1044.2880313284877,0.0,0.0,0
2017/09/11 05:00:00,1225.6903002765384,0.0,2532.545083178211,0.0,0.0,0.0,0.0,0.0,123.40078401251849,195.12055736372116,907.0659494638354,0.0,0.0,0.0,0.10300943646341174,0.0,0.0,0.0,0.0,2532.545083178211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1225.6903002765384,1225.6903002765384,0.0,1361.878111418376,0.0,1225.6903002765384,1361.878111418376,0.0,0.0,0
2017/09/11 06:00:00,1641.3291742926199,0.0,7512.232658274754,0.0,0.0,0.0,0.0,0.0,186.56089742414915,284.04872190763825,1125.5401176550283,0.0,33.486679799520346,0.010888336142295386,11.681869170141162,0.0,0.0,0.0,4768.642151498358,2743.590506776396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1641.3291742926199,1641.3291742926199,0.0,1823.6990825473554,0.0,1641.3291742926199,1823.6990825473554,0.0,0.0,0
2017/09/11 07:00:00,2239.6675659283906,0.0,10232.363916615264,0.0,0.0,0.0,139.80998867467676,0.0,237.8132250043386,0.0,1081.4935781489633,0.0,243.0859069672792,153.25396860119744,334.741356015811,0.0,0.0,1227.4250808225954,5839.2574818199055,3165.681353972765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2239.6675659283906,2239.6675659283906,0.0,2488.5195176982115,0.0,2239.6675659283906,2488.5195176982115,0.0,0.0,0
2017/09/11 08:00:00,2768.6011375740827,0.0,11512.022860574634,0.0,0.0,0.0,55.89174734947349,0.0,510.73194739522467,0.0,1356.0272469940212,0.0,362.4237522161242,117.03513573867173,313.268130665483,0.0,0.0,1904.190410359834,5809.014825447485,3798.8176247673177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2768.6011375740827,2768.6011375740827,0.0,3076.2234861934253,0.0,2768.6011375740827,3076.2234861934253,0.0,0.0,0
2017/09/11 09:00:00,3010.890801390195,0.0,10908.687529474835,0.0,0.0,0.0,3.1526506185663545,0.0,744.3260793111544,0.0,1714.955672253124,0.0,240.05941901401118,43.911101865851485,257.48824078732076,0.0,0.0,817.1836279313422,5659.550005981623,4431.953895561872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3010.890801390195,3010.890801390195,0.0,3345.434223766883,0.0,3010.890801390195,3345.434223766883,0.0,0.0,0
2017/09/11 10:00:00,3631.6552471135074,0.0,11085.133700658347,0.0,0.0,0.0,0.0,0.0,1010.1039274276125,0.0,2112.1797394897835,0.0,277.54223384231454,0.06724125900335262,231.76210509479293,0.0,0.0,181.98229413128917,5415.970392974266,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3631.6552471135074,3631.6552471135074,0.0,4035.1724967927858,0.0,3631.6552471135074,4035.1724967927858,0.0,0.0,0
2017/09/11 11:00:00,4212.2364139706915,0.0,12021.402230007012,0.0,0.0,0.0,127.9034112414723,0.0,1007.0010505365386,0.0,2241.9241376381187,0.0,336.12969784969636,237.97671318878733,261.30140351607764,0.0,0.0,96.83420846176335,5804.2507371979045,6120.317284347344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4212.2364139706915,4212.2364139706915,0.0,4680.2626821896565,0.0,4212.2364139706915,4680.2626821896565,0.0,0.0,0
2017/09/11 12:00:00,4025.72116227423,0.0,11311.625003594456,0.0,0.0,0.0,175.20682730501397,0.0,1007.296849416264,0.0,1986.8095952693702,0.0,381.01015632238546,238.03890084452547,237.35883311667155,0.0,0.0,258.2348177481601,5355.163748695318,5698.226437150977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4025.72116227423,4025.72116227423,0.0,4473.023513638033,0.0,4025.72116227423,4473.023513638033,0.0,0.0,0
2017/09/11 13:00:00,4391.892463615809,0.0,10925.08035966497,0.0,0.0,0.0,480.8699545380669,0.0,1008.0342658047007,0.0,2054.7553067287436,0.0,376.958092543734,238.5048283164619,209.42154256199694,23.348473122105695,0.0,193.7506247221698,5455.194144988192,5276.135589954608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4391.892463615809,4391.892463615809,0.0,4879.880515128676,0.0,4391.892463615809,4879.880515128676,0.0,0.0,0
2017/09/11 14:00:00,4153.596720867137,0.0,10178.223122731157,0.0,0.0,0.0,469.80008601694925,0.0,1008.1603225544545,0.0,1871.441949146741,0.0,360.6986009342691,238.15601502328224,177.64083406397168,27.69891312746935,0.0,144.26458006329761,5179.91379990962,4854.044742758239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4153.596720867137,4153.596720867137,0.0,4615.107467630152,0.0,4153.596720867137,4615.107467630152,0.0,0.0,0
2017/09/11 15:00:00,4163.4375372413,0.0,10339.689303004376,0.0,0.0,0.0,570.4910539451671,0.0,1011.5526228948981,0.0,1776.8139795705204,0.0,356.1242102850067,238.60662508161596,176.55609522341905,33.292950240672255,0.0,234.01597584418073,5251.628584401955,4854.044742758239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4163.4375372413,4163.4375372413,0.0,4626.041708045888,0.0,4163.4375372413,4626.041708045888,0.0,0.0,0
2017/09/11 16:00:00,4424.513205390234,0.0,11054.308680856519,0.0,0.0,0.0,540.3915542242414,0.0,1013.1975699621429,0.0,2044.9901935475189,0.0,373.28979487876734,238.6467398973939,179.62764839810075,34.369704482069935,0.0,222.69409310535022,5344.433574198377,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4424.513205390234,4424.513205390234,0.0,4916.125783766927,0.0,4424.513205390234,4916.125783766927,0.0,0.0,0
2017/09/11 17:00:00,4418.090980528343,0.0,10956.255632327118,0.0,0.0,0.0,630.9948453616616,0.0,910.6186508223072,0.0,1992.275583994421,0.0,385.8759468624604,238.88704083240074,229.3040840809572,30.13482857413365,0.0,127.08495862826136,5341.989660146064,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4418.090980528343,4418.090980528343,0.0,4908.989978364824,0.0,4418.090980528343,4908.989978364824,0.0,0.0,0
2017/09/11 18:00:00,3947.5762630236595,0.0,11189.29071819129,0.0,0.0,0.0,452.8076417095906,0.0,861.0821309358655,0.0,1662.9364442462227,0.0,395.8872407183118,238.4583070522419,309.7930250752108,26.611473286216015,0.0,123.78834137013533,6000.412210464731,5065.090166356422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3947.5762630236595,3947.5762630236595,0.0,4386.195847804066,0.0,3947.5762630236595,4386.195847804066,0.0,0.0,0
2017/09/11 19:00:00,3743.6330800133,0.0,10852.238320702203,0.0,0.0,0.0,87.33331994643113,0.0,884.4520493772674,284.04872190763825,1556.8713014099005,0.0,360.2261969687002,237.98197493584976,332.71951546751234,0.0,0.0,146.2269558979779,6063.012045644169,4642.999319160054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3743.6330800133,3743.6330800133,0.0,4159.592311125889,0.0,3743.6330800133,4159.592311125889,0.0,0.0,0
2017/09/11 20:00:00,3480.001917964741,0.0,10294.933348508352,0.0,0.0,0.0,26.930676176336533,0.0,686.7364412295279,284.04872190763825,1592.6726015558406,0.0,371.33809887832945,237.98317107154625,280.2922071455225,0.0,0.0,268.1034549133739,5805.921421631291,4220.908471963686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3480.001917964741,3480.001917964741,0.0,3866.668797738601,0.0,3480.001917964741,3866.668797738601,0.0,0.0,0
2017/09/11 21:00:00,2998.4254453472486,0.0,10040.937256707854,0.0,0.0,0.0,25.555969918800066,0.0,516.9344371087577,284.04872190763825,1331.067717718348,0.0,296.9820997796826,238.0199238724356,305.8165750415867,0.0,0.0,395.22480570346335,5846.894826237071,3798.8176247673177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2998.4254453472486,2998.4254453472486,0.0,3331.5838281636097,0.0,2998.4254453472486,3331.5838281636097,0.0,0.0,0
2017/09/11 22:00:00,2232.601739531021,0.0,8480.428763305437,0.0,0.0,0.0,56.00160948601007,0.0,356.88123991224074,284.04872190763825,838.9396827721057,0.0,320.5866593663126,70.18302887670636,249.84626166290843,0.0,0.0,1094.1183825928686,5486.901568328909,1899.4088123836589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2232.601739531021,2232.601739531021,0.0,2480.6685994789123,0.0,2232.601739531021,2480.6685994789123,0.0,0.0,0
2017/09/11 23:00:00,1587.0785172196368,0.0,7408.845759570454,0.0,0.0,0.0,129.05953184890888,0.0,208.21112452233186,284.04872190763825,388.14069691124433,0.0,241.79523922596297,140.37519498718336,142.7190253337004,0.0,0.0,1778.8354356811403,4996.874053094761,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.0785172196368,1587.0785172196368,0.0,1763.4205746884854,0.0,1587.0785172196368,1763.4205746884854,0.0,0.0,0
2017/09/12 00:00:00,961.5190183039322,0.0,5596.7558567098,0.0,0.0,0.0,5.04198066533992,0.0,91.47777330226346,195.12055736372116,406.21578070351103,0.0,86.66065433258134,69.8851315749615,107.11714036155381,0.0,0.0,257.78497259021736,4705.83461332503,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,961.5190183039322,961.5190183039322,0.0,1068.3544647821468,0.0,961.5190183039322,1068.3544647821468,0.0,0.0,0
2017/09/12 01:00:00,608.5746982210388,0.0,633.5148038760088,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,316.32787060947237,0.0,0.0,0.0,0.1030082112771175,0.0,0.0,0.0,211.42395667964027,422.09084719636866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.5746982210388,608.5746982210388,0.0,676.1941091344876,0.0,608.5746982210388,676.1941091344876,0.0,0.0,0
2017/09/12 02:00:00,673.6572730297621,0.0,633.1362707945527,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,371.3010319233241,0.0,10.109427037121018,0.0,0.10299466902750974,0.0,0.0,0.0,0.0,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673.6572730297621,673.6572730297621,0.0,748.5080811441801,0.0,673.6572730297621,748.5080811441801,0.0,0.0,0
2017/09/12 03:00:00,608.523187194403,0.0,422.09084719636866,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,316.32787060947237,0.0,0.0,0.0,0.05149718464122438,0.0,0.0,0.0,0.0,422.09084719636866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.523187194403,608.523187194403,0.0,676.1368746604478,0.0,608.523187194403,676.1368746604478,0.0,0.0,0
2017/09/12 04:00:00,966.2277596465544,0.0,1266.6683243887023,0.0,0.0,0.0,5.520300441834689,0.0,97.0232620365682,195.12055736372116,516.162103331215,0.0,75.9465846024509,76.35193336016829,0.10301851059634577,0.0,0.0,0.0,211.4412063977807,1055.2271179909214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,966.2277596465544,966.2277596465544,0.0,1073.5863996072826,0.0,966.2277596465544,1073.5863996072826,0.0,0.0,0
2017/09/12 05:00:00,1226.6739587090105,0.0,2532.545083178211,0.0,0.0,0.0,0.0,0.0,123.40078401251849,195.12055736372116,907.0659494638354,0.0,0.0,0.0,1.086667868935773,0.0,0.0,0.0,0.0,2532.545083178211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1226.6739587090105,1226.6739587090105,0.0,1362.971065232234,0.0,1226.6739587090105,1362.971065232234,0.0,0.0,0
2017/09/12 06:00:00,1640.988362517157,0.0,7435.285221139575,0.0,0.0,0.0,0.0,0.0,186.56089742414915,284.04872190763825,1125.5401176550283,0.0,33.486679799520346,0.010888336142205775,11.341057394678328,0.0,0.0,0.0,4691.694714363179,2743.590506776396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1640.988362517157,1640.988362517157,0.0,1823.3204027968409,0.0,1640.988362517157,1823.3204027968409,0.0,0.0,0
2017/09/12 07:00:00,2311.811589104559,0.0,10267.75284710732,0.0,0.0,0.0,167.92978333131228,0.0,236.08541304832315,0.0,1081.4935781489633,0.0,253.66530791175856,175.09054890290147,334.7560343059315,0.0,0.0,1195.0016340284374,5907.069859106117,3165.681353972765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2311.811589104559,2311.811589104559,0.0,2568.67954344951,0.0,2311.811589104559,2568.67954344951,0.0,0.0,0
2017/09/12 08:00:00,2720.540342098127,0.0,10909.8858341449,0.0,0.0,0.0,44.901992432567134,0.0,509.1636556715208,0.0,1356.0272469940212,0.0,383.2810005845225,107.46502324319812,312.70378563213023,0.0,0.0,1236.4522604389522,5874.61594893863,3798.8176247673177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2720.540342098127,2720.540342098127,0.0,3022.8226023312523,0.0,2720.540342098127,3022.8226023312523,0.0,0.0,0
2017/09/12 09:00:00,3597.605019253621,0.0,10091.729414559488,0.0,0.0,0.0,437.1017781357596,0.0,743.0747719771896,0.0,1714.955672253124,0.0,246.23733919853268,174.93926396550745,259.31884046060713,21.977353262900206,0.0,53.17215248669573,5606.603366510923,4431.953895561872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3597.605019253621,3597.605019253621,0.0,3997.3389102818005,0.0,3597.605019253621,3997.3389102818005,0.0,0.0,0
2017/09/12 10:00:00,4527.809072391359,0.0,11157.009213658317,0.0,0.0,0.0,627.2723084124561,0.0,1007.1501961965768,0.0,2112.1797394897835,0.0,286.0081362572663,238.22470252344627,231.33400371020159,25.639985801628118,0.0,92.6836839848167,5577.144516120708,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4527.809072391359,4527.809072391359,0.0,5030.898969323733,0.0,4527.809072391359,5030.898969323733,0.0,0.0,0
2017/09/12 11:00:00,5142.942741861258,0.0,11934.468707792956,0.0,0.0,0.0,992.203072449272,0.0,1006.7159333814145,0.0,2241.9241376381187,0.0,359.2480985737577,239.42017384130648,261.59566132858754,41.835664648799316,0.0,169.6622306858342,5644.489192759778,6120.317284347344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5142.942741861258,5142.942741861258,0.0,5714.380824290286,0.0,5142.942741861258,5714.380824290286,0.0,0.0,0
2017/09/12 12:00:00,4909.8099945955055,0.0,11378.210517508312,0.0,0.0,0.0,995.2977312702639,0.0,1006.6793481701083,0.0,1986.8095952693702,0.0,388.07652437430045,239.04456223898174,237.3931767964832,56.509056475997895,0.0,243.30653284156548,5436.677547515769,5698.226437150977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4909.8099945955055,4909.8099945955055,0.0,5455.344438439451,0.0,4909.8099945955055,5455.344438439451,0.0,0.0,0
