Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(kWh),DistrictHeating:Facility(kWh),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction()
2017/09/27 19:00:00,7.601902764101786,0.0,3.551898396078452,0.0,0.0,0.0,1.6245471169366976,0.0,1.4797879682242148,0.06706975598054793,3.8372569980312328,0.0,0.5932409249290936,0.0,0.0,0.0,0.0,0.0,3.3578767971694545,0.1940215989089967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.601902764101786,7.601902764101786,0.0,8.446558626779762,0.0,7.601902764101786,8.446558626779762,0.0,0.0
2017/09/27 20:00:00,6.29879475922027,0.0,4.402359664823942,0.0,0.0,0.0,0.6947348132675056,0.0,1.784305351149368,0.07106586060418768,3.49491898312396,0.0,0.25376975107524774,0.0,0.0,0.0,0.0,0.0,4.402359664823942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.29879475922027,6.29879475922027,0.0,6.998660843578077,0.0,6.29879475922027,6.998660843578077,0.0,0.0
2017/09/27 21:00:00,5.461046923300506,0.0,4.370116949516044,0.0,0.0,0.0,0.0,0.0,2.0051591182246358,0.06901380687853484,3.386873998197335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.370116949516044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.461046923300506,5.461046923300506,0.0,6.06782991477834,0.0,5.461046923300506,6.06782991477834,0.0,0.0
2017/09/27 22:00:00,3.7291427550872775,0.0,15.24270982603283,0.0,0.0,0.0,0.0,0.0,0.9578251920692361,0.059077546733268475,2.7122400162847726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.24270982603283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7291427550872775,3.7291427550872775,0.0,4.1434919500969745,0.0,3.7291427550872775,4.1434919500969745,0.0,0.0
2017/09/27 23:00:00,2.557593566918263,0.0,4.620052164284537,0.0,0.0,0.0,0.0,0.0,0.34324292232351306,0.05000530920932962,2.16434533538542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.620052164284537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.557593566918263,2.557593566918263,0.0,2.8417706299091807,0.0,2.557593566918263,2.8417706299091807,0.0,0.0
2017/09/28 00:00:00,2.1091359104564322,0.0,4.338999315122249,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.040069049064063264,1.9430211979829317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.338999315122249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1091359104564322,2.1091359104564322,0.0,2.3434843449515914,0.0,2.1091359104564322,2.3434843449515914,0.0,0.0
2017/09/28 01:00:00,2.022505060253427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13073533169227133,0.037044969889416975,1.8547247586717388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.022505060253427,2.022505060253427,0.0,2.24722784472603,0.0,2.022505060253427,2.24722784472603,0.0,0.0
2017/09/28 02:00:00,1.9706890080131294,0.0,1.0947125246343437,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.037044969889416975,1.8075983747142748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0947125246343437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9706890080131294,1.9706890080131294,0.0,2.189654453347922,0.0,1.9706890080131294,2.189654453347922,0.0,0.0
2017/09/28 03:00:00,1.940986120089069,0.0,5.412381024938433,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.03607294444042353,1.778867512239208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.412381024938433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.940986120089069,1.940986120089069,0.0,2.15665124454341,0.0,1.940986120089069,2.15665124454341,0.0,0.0
2017/09/28 04:00:00,1.928721453018986,0.0,3.3495195158302433,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.033048865265777244,1.7696269243437712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3495195158302433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.928721453018986,1.928721453018986,0.0,2.143023836687762,0.0,1.928721453018986,2.143023836687762,0.0,0.0
2017/09/28 05:00:00,1.9793571155183496,0.0,15.588764677231508,0.0,0.0,0.0,0.0,0.0,0.1602724124317164,0.03607294444042353,1.78301175864621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.588764677231508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9793571155183496,1.9793571155183496,0.0,2.1992856839092774,0.0,1.9793571155183496,2.1992856839092774,0.0,0.0
2017/09/28 06:00:00,2.3602645593383196,0.0,26.8621472294364,0.0,0.0,0.0,0.0,0.0,0.42218398975989185,0.04298512541104361,1.8950954441673844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8621472294364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3602645593383196,2.3602645593383196,0.0,2.622516177042577,0.0,2.3602645593383196,2.622516177042577,0.0,0.0
2017/09/28 07:00:00,2.9615922958859686,0.0,22.095353524809877,0.0,0.0,0.0,0.0,0.0,0.7488728748257842,0.04708923286234928,2.1656301881978353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.095353524809877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9615922958859686,2.9615922958859686,0.0,3.290658106539965,0.0,2.9615922958859686,3.290658106539965,0.0,0.0
2017/09/28 08:00:00,2.532104219193538,0.0,5.5106026630096,0.0,0.0,0.0,0.0,0.0,0.44294916235641874,0.0340208907147707,2.0551341661223486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5106026630096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.532104219193538,2.532104219193538,0.0,2.813449132437264,0.0,2.532104219193538,2.813449132437264,0.0,0.0
2017/09/28 09:00:00,4.283850719095033,0.0,11.114013560236906,0.0,0.0,0.0,1.2604808360663002,0.0,0.4905270048903748,0.023004602292844942,2.0770626993969703,0.0,0.4327755764485428,0.0,0.0,0.0,0.0,0.0,11.114013560236906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.283850719095033,4.283850719095033,0.0,4.759834132327814,0.0,4.283850719095033,4.759834132327814,0.0,0.0
2017/09/28 10:00:00,6.374415047453201,0.0,8.85566332333789,0.0,0.0,0.0,2.9893587376246753,0.0,0.31404267952231174,0.02397662774183839,2.05736683652559,0.0,0.989670166038786,0.0,0.0,0.0,0.0,0.0,8.85566332333789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.374415047453201,6.374415047453201,0.0,7.082683386059113,0.0,6.374415047453201,7.082683386059113,0.0,0.0
2017/09/28 11:00:00,9.21356738264059,0.0,7.460613113427397,0.0,0.0,0.0,5.214032219003497,0.0,0.17959958443140178,0.025056656018497783,2.10741517975041,0.0,1.6874637434367852,0.0,0.0,0.0,0.0,0.0,3.3470330156072046,4.113580097820193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.21356738264059,9.21356738264059,0.0,10.237297091822878,0.0,9.21356738264059,10.237297091822878,0.0,0.0
2017/09/28 12:00:00,11.242806556181993,0.0,0.0,0.0,0.0,0.0,6.674242311438466,0.0,0.28614950141857753,0.02397662774183839,2.1468670367718765,0.0,2.1115710788112336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.242806556181993,11.242806556181993,0.0,12.492007284646657,0.0,11.242806556181993,12.492007284646657,0.0,0.0
2017/09/28 13:00:00,12.54746219138725,0.0,4.573269430962115,0.0,0.0,0.0,7.657961541936474,0.0,0.28436782083833523,0.027972732365478124,2.1842654801992722,0.0,2.3928946160476907,0.0,0.0,0.0,0.0,0.0,4.573269430962115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.54746219138725,12.54746219138725,0.0,13.941624657096945,0.0,12.54746219138725,13.941624657096945,0.0,0.0
2017/09/28 14:00:00,13.198175531370639,0.0,6.198997324493112,0.0,0.0,0.0,7.975439778798576,0.0,0.3470435834903248,0.03099681154012441,2.230396727193556,0.0,2.6142986303480553,0.0,0.0,0.0,0.0,0.0,4.213911882792725,1.9850854417003867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.198175531370639,13.198175531370639,0.0,14.66463947930071,0.0,13.198175531370639,14.66463947930071,0.0,0.0
2017/09/28 15:00:00,11.840903252074582,0.0,1.0868511246472226,0.0,0.0,0.0,6.761936213707527,0.0,0.5629473180384454,0.03207683981678379,2.293847660692406,0.0,2.190095219819418,0.0,0.0,0.0,0.0,0.0,1.0868511246472226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.840903252074582,11.840903252074582,0.0,13.156559168971759,0.0,11.840903252074582,13.156559168971759,0.0,0.0
2017/09/28 16:00:00,9.893427422927012,0.0,1.0820714225955141,0.0,0.0,0.0,5.081809287459256,0.0,0.5835783548052387,0.03898902078740387,2.4847823726631804,0.0,1.7042683872119304,0.0,0.0,0.0,0.0,0.0,1.0820714225955141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.893427422927012,9.893427422927012,0.0,10.992697136585567,0.0,9.893427422927012,10.992697136585567,0.0,0.0
2017/09/28 17:00:00,7.649841439929981,0.0,11.42821782967717,0.0,0.0,0.0,3.261294750059132,0.0,0.46376008827778126,0.0530293883839759,2.7298933237218748,0.0,1.141863889487218,0.0,0.0,0.0,0.0,0.0,11.42821782967717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.649841439929981,7.649841439929981,0.0,8.499823822144423,0.0,7.649841439929981,8.499823822144423,0.0,0.0
2017/09/28 18:00:00,7.646143228293577,0.0,20.38199862477443,0.0,0.0,0.0,2.3735208652799726,0.0,0.8060768685361629,0.06307365135690819,3.5382921713205224,0.0,0.8651796718000111,0.0,0.0,0.0,0.0,0.0,3.320039114930073,17.061959509844357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.646143228293577,7.646143228293577,0.0,8.495714698103974,0.0,7.646143228293577,8.495714698103974,0.0,0.0
2017/09/28 19:00:00,7.489878840971285,0.0,19.973820345491898,0.0,0.0,0.0,1.6952475842487744,0.0,1.6121362498161766,0.06706975598054793,3.4973150490161453,0.0,0.6181102019096418,0.0,0.0,0.0,0.0,0.0,6.4761742948958485,13.497646050596048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.489878840971285,7.489878840971285,0.0,8.322087601079206,0.0,7.489878840971285,8.322087601079206,0.0,0.0
2017/09/28 20:00:00,7.077471145474177,0.0,5.056173442918231,0.0,0.0,0.0,1.0995575171219505,0.0,1.9601503076988178,0.07106586060418768,3.545768697694162,0.0,0.4009287623550586,0.0,0.0,0.0,0.0,0.0,2.3419351177551393,2.714238325163093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.077471145474177,7.077471145474177,0.0,7.863856828304641,0.0,7.077471145474177,7.863856828304641,0.0,0.0
2017/09/28 21:00:00,5.619366654519128,0.0,5.52617493813978,0.0,0.0,0.0,0.4621217317167938,0.0,1.5934475319437662,0.06901380687853484,3.3245893644215987,0.0,0.1701942195584343,0.0,0.0,0.0,0.0,0.0,5.52617493813978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.619366654519128,5.619366654519128,0.0,6.243740727243475,0.0,5.619366654519128,6.243740727243475,0.0,0.0
2017/09/28 22:00:00,3.619212103177797,0.0,4.448611409903485,0.0,0.0,0.0,0.0,0.0,0.8630106889638808,0.059077546733268475,2.6971238674806477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.448611409903485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.619212103177797,3.619212103177797,0.0,4.021346781308663,0.0,3.619212103177797,4.021346781308663,0.0,0.0
2017/09/28 23:00:00,2.401085382660463,0.0,3.317170605012713,0.0,0.0,0.0,0.0,0.0,0.2021419043615147,0.05000530920932962,2.148938169089619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.317170605012713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.401085382660463,2.401085382660463,0.0,2.6678726474005146,0.0,2.401085382660463,2.6678726474005146,0.0,0.0
2017/09/29 00:00:00,2.139281310505291,0.0,1.0822163671586134,0.0,0.0,0.0,0.0,0.0,0.15571417716473065,0.040069049064063264,1.9434980842764968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0822163671586134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.139281310505291,2.139281310505291,0.0,2.3769792338947675,0.0,2.139281310505291,2.3769792338947675,0.0,0.0
2017/09/29 01:00:00,2.022505060253427,0.0,2.168340471112848,0.0,0.0,0.0,0.0,0.0,0.13073533169227133,0.037044969889416975,1.8547247586717388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.168340471112848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.022505060253427,2.022505060253427,0.0,2.24722784472603,0.0,2.022505060253427,2.24722784472603,0.0,0.0
2017/09/29 02:00:00,1.9706890080131294,0.0,3.247545980391773,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.037044969889416975,1.8075983747142748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.247545980391773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9706890080131294,1.9706890080131294,0.0,2.189654453347922,0.0,1.9706890080131294,2.189654453347922,0.0,0.0
2017/09/29 03:00:00,1.940986120089069,0.0,1.0822997289867973,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.03607294444042353,1.778867512239208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0822997289867973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.940986120089069,1.940986120089069,0.0,2.15665124454341,0.0,1.940986120089069,2.15665124454341,0.0,0.0
2017/09/29 04:00:00,1.928721453018986,0.0,13.92706081153312,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.033048865265777244,1.7696269243437712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.92706081153312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.928721453018986,1.928721453018986,0.0,2.143023836687762,0.0,1.928721453018986,2.143023836687762,0.0,0.0
2017/09/29 05:00:00,2.0542555408237706,0.0,20.791761264511546,0.0,0.0,0.0,0.0,0.0,0.26537292757236397,0.03607294444042353,1.752809668810983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.791761264511546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0542555408237706,2.0542555408237706,0.0,2.2825061564708564,0.0,2.0542555408237706,2.2825061564708564,0.0,0.0
2017/09/29 06:00:00,2.445934676977013,0.0,11.453532274457231,0.0,0.0,0.0,0.0,0.0,0.503494424597652,0.04298512541104361,1.8994551269683173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.453532274457231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.445934676977013,2.445934676977013,0.0,2.717705196641125,0.0,2.445934676977013,2.717705196641125,0.0,0.0
2017/09/29 07:00:00,2.585867757732095,0.0,10.880766026003517,0.0,0.0,0.0,0.0,0.0,0.4347535100445564,0.04708923286234928,2.1040250148251896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.880766026003517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.585867757732095,2.585867757732095,0.0,2.873186397480106,0.0,2.585867757732095,2.873186397480106,0.0,0.0
2017/09/29 08:00:00,2.603635811285399,0.0,9.719305683035262,0.0,0.0,0.0,0.0,0.0,0.5033382998457683,0.0340208907147707,2.0662766207248606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.719305683035262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.603635811285399,2.603635811285399,0.0,2.8929286792059985,0.0,2.603635811285399,2.8929286792059985,0.0,0.0
2017/09/29 09:00:00,4.565839073924451,0.0,8.158842108698575,0.0,0.0,0.0,1.5868486375016784,0.0,0.32089138684882806,0.023004602292844942,2.0568077945598215,0.0,0.5782866527212781,0.0,0.0,0.0,0.0,0.0,8.158842108698575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.565839073924451,4.565839073924451,0.0,5.073154526582723,0.0,4.565839073924451,5.073154526582723,0.0,0.0
2017/09/29 10:00:00,6.7549858791759565,0.0,2.6438835994442895,0.0,0.0,0.0,3.3492515141986687,0.0,0.1823336710183559,0.02397662774183839,2.0412547442023694,0.0,1.1581693220147247,0.0,0.0,0.0,0.0,0.0,2.6438835994442895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7549858791759565,6.7549858791759565,0.0,7.505539865751063,0.0,6.7549858791759565,7.505539865751063,0.0,0.0
2017/09/29 11:00:00,12.090673336574545,0.0,5.092276526344415,0.0,0.0,0.0,7.314887303944848,0.0,0.17959958443140178,0.025056656018497783,2.0662793787722085,0.0,2.504850413407589,0.0,0.0,0.0,0.0,0.0,5.092276526344415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.090673336574545,12.090673336574545,0.0,13.434081485082828,0.0,12.090673336574545,13.434081485082828,0.0,0.0
2017/09/29 12:00:00,15.877599352604296,0.0,1.1070697966812486,0.0,0.0,0.0,10.196277735082173,0.0,0.12604566340943762,0.02397662774183839,2.1141040051120976,0.0,3.4171953212587507,0.0,0.0,0.0,0.0,0.0,1.1070697966812486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.877599352604296,15.877599352604296,0.0,17.641777058449218,0.0,15.877599352604296,17.641777058449218,0.0,0.0
2017/09/29 13:00:00,18.22116126773718,0.0,5.567691593663481,0.0,0.0,0.0,11.988727053185332,0.0,0.12604566340943762,0.027972732365478124,2.147309658099616,0.0,3.9311061606773157,0.0,0.0,0.0,0.0,0.0,5.567691593663481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.22116126773718,18.22116126773718,0.0,20.2457347419302,0.0,18.22116126773718,20.2457347419302,0.0,0.0
2017/09/29 14:00:00,16.398461116210452,0.0,3.246272634500558,0.0,0.0,0.0,10.437808306991341,0.0,0.17686549784444766,0.03099681154012441,2.174841220282776,0.0,3.5779492795517642,0.0,0.0,0.0,0.0,0.0,3.246272634500558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.398461116210452,16.398461116210452,0.0,18.220512351344947,0.0,16.398461116210452,18.220512351344947,0.0,0.0
2017/09/29 15:00:00,14.580199647674117,0.0,3.4898417426783266,0.0,0.0,0.0,8.946630074380627,0.0,0.28614950141857753,0.03207683981678379,2.246973620722285,0.0,3.068369611335843,0.0,0.0,0.0,0.0,0.0,1.0820765111101773,2.4077652315681495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.580199647674117,14.580199647674117,0.0,16.20022183074902,0.0,14.580199647674117,16.20022183074902,0.0,0.0
2017/09/29 16:00:00,12.68347656622888,0.0,4.7654403599140585,0.0,0.0,0.0,7.390009228132939,0.0,0.2939233071545871,0.03898902078740387,2.4244645729250767,0.0,2.5360904372288697,0.0,0.0,0.0,0.0,0.0,1.0820879053521255,3.683352454561934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.68347656622888,12.68347656622888,0.0,14.09275174025431,0.0,12.68347656622888,14.09275174025431,0.0,0.0
2017/09/29 17:00:00,10.005427805250102,0.0,1.0822420831472568,0.0,0.0,0.0,4.876029611158232,0.0,0.318721082351187,0.0530293883839759,3.0476454784487403,0.0,1.7100022449079697,0.0,0.0,0.0,0.0,0.0,1.0822420831472568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.005427805250102,10.005427805250102,0.0,11.117142005833447,0.0,10.005427805250102,11.117142005833447,0.0,0.0
2017/09/29 18:00:00,9.560397340760215,0.0,30.657032330185338,0.0,0.0,0.0,3.0748964934768583,0.0,1.2257453391280904,0.06307365135690819,4.08348793311865,0.0,1.1131939236797082,0.0,0.0,0.0,0.0,0.0,10.059975045184878,20.597057285000464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.560397340760215,9.560397340760215,0.0,10.622663711955793,0.0,9.560397340760215,10.622663711955793,0.0,0.0
