Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(kWh),DistrictHeating:Facility(kWh),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),CENTRAL AC AND FURNACE CLG COIL(W),UNIT 2 CENTRAL AC AND FURNACE CLG COIL(W),UNIT 3 CENTRAL AC AND FURNACE CLG COIL(W),CENTRAL AC AND FURNACE HTG COIL(W),UNIT 2 CENTRAL AC AND FURNACE HTG COIL(W),UNIT 3 CENTRAL AC AND FURNACE HTG COIL(W),Zone Thermal Comfort Fanger Model PMV(),Zone Thermal Comfort Fanger Model PPD(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction()
2017/10/28 19:00:00,2.2756269363117436,0,0.0,0,0,0,0.0,0.0,0.6198821049885186,0.04143455814174146,1.6143102731814842,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.2756269363117436,2.2756269363117436,0.0,2.5284743736797153,0.0,2.2756269363117436,2.5284743736797153,0,0
2017/10/28 20:00:00,3.1658579348565308,0,0.8077885320513679,0,0,0,0.0,0.0,1.277976120558521,0.043944053587741956,1.8439377607102678,0,0.0,0.0,0.0,0,0,0.0,0.8077885320513679,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.1658579348565308,3.1658579348565308,0.0,3.5176199276183673,0.0,3.1658579348565308,3.5176199276183673,0,0
2017/10/28 21:00:00,2.959210026663905,0,2.4400633662666613,0,0,0,0.0,0.0,1.1576793650242194,0.04266142258200836,1.7588692390576774,0,0.0,0.0,0.0,0,0,0.0,2.4400633662666613,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.959210026663905,2.959210026663905,0.0,3.288011140737672,0.0,2.959210026663905,3.288011140737672,0,0
2017/10/28 22:00:00,1.7795549359654972,0,0.0,0,0,0,0.0,0.0,0.39485640934200156,0.03647133381520716,1.3482271928082883,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.7795549359654972,1.7795549359654972,0.0,1.9772832621838856,0.0,1.7795549359654972,1.9772832621838856,0,0
2017/10/28 23:00:00,1.137763357451696,0,0.0,0,0,0,0.0,0.0,0.06977211820989489,0.030950443834006074,1.0370407954077951,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.137763357451696,1.137763357451696,0.0,1.2641815082796624,0.0,1.137763357451696,1.2641815082796624,0,0
2017/10/29 00:00:00,1.0387487108855749,0,3.249224273487318,0,0,0,0.0,0.0,0.06977211820989489,0.024760355067204858,0.944216237608475,0,0.0,0.0,0.0,0,0,0.0,3.249224273487318,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0387487108855749,1.0387487108855749,0.0,1.1541652343173054,0.0,1.0387487108855749,1.1541652343173054,0,0
2017/10/29 01:00:00,1.0208429008857935,0,3.4771430389339097,0,0,0,0.0,0.0,0.06977211820989489,0.02286429184133782,0.9035101177591303,0,0.024696373075430676,0.0,0.0,0,0,3.4771430389339097,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,229.87183358365627,232.8575574712072,332.1296335636946,0,0,1.0208429008857935,1.0208429008857935,0.0,1.1342698898731038,0.0,1.0208429008857935,1.1342698898731038,0,0
2017/10/29 02:00:00,1.014165903606621,0,5.859545979830651,0,0,0,0.0,0.0,0.06977211820989489,0.02286429184133782,0.8799121278185719,0,0.041617365736816396,0.0,0.0,0,0,5.859545979830651,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,435.230669687056,436.71776296642906,467.5170279517177,0,0,1.014165903606621,1.014165903606621,0.0,1.1268510040073567,0.0,1.014165903606621,1.1268510040073567,0,0
2017/10/29 03:00:00,1.0089261503412494,0,7.341545038527535,0,0,0,0.0,0.0,0.06977211820989489,0.022250859621204367,0.8647599235291872,0,0.05214324898096297,0.0,0.0,0,0,7.341545038527535,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,541.8050639963358,543.6931042756015,592.7455114319523,0,0,1.0089261503412494,1.0089261503412494,0.0,1.1210290559347216,0.0,1.0089261503412494,1.1210290559347216,0,0
2017/10/29 04:00:00,1.0138149204147056,0,12.268474104587108,0,0,0,0.0,0.0,0.06977211820989489,0.020410562960804002,0.8595694151360578,0,0.06406282410794882,0.0,0.0,0,0,9.019769916053436,3.2487041885336723,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,672.0892215536443,674.2037902731998,715.5852133370521,0,0,1.0138149204147056,1.0138149204147056,0.0,1.126461022683006,0.0,1.0138149204147056,1.126461022683006,0,0
2017/10/29 05:00:00,1.0349267120836076,0,11.133466582823889,0,0,0,0.0,0.0,0.06977211820989489,0.022250859621204367,0.8638284010627177,0,0.07907533318979033,0.0,0.0,0,0,11.133466582823889,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,835.6780842036875,837.8476493289846,871.5339000681272,0,0,1.0349267120836076,1.0349267120836076,0.0,1.1499185689817863,0.0,1.0349267120836076,1.1499185689817863,0,0
2017/10/29 06:00:00,1.3517247162314296,0,13.272884346240817,0,0,0,0.0,0.0,0.2674833740703881,0.02660065172760522,0.9633701643344269,0,0.09427052609900911,0.0,0.0,0,0,13.272884346240817,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1000.2210528641283,1002.5113305270819,1031.3883839162374,0,0,1.3517247162314296,1.3517247162314296,0.0,1.5019163513682552,0.0,1.3517247162314296,1.5019163513682552,0,0
2017/10/29 07:00:00,1.2294502685156956,0,20.75436719064104,0,0,0,0.0,0.0,0.06977211820989489,0.029054380608139026,1.051754861727456,0,0.0788689079702062,0.0,0.0,0,0,11.104402800334652,3.251729574114752,6.398234816191636,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,865.6630467550881,869.6907144945491,803.0620243580112,0,0,1.2294502685156956,1.2294502685156956,0.0,1.3660558539063283,0.0,1.2294502685156956,1.3660558539063283,0,0
2017/10/29 08:00:00,1.8555593792239335,0,4.680458433140641,0,0,0,0.0,0.0,0.60289903361897,0.02102399518093746,1.2286890404770712,0,0.0029473099469548903,0.0,0.0,0,0,0.41496855567955304,0.0,4.265489877461089,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,44.253779282299334,50.606138104346506,0.0,0,0,1.8555593792239335,1.8555593792239335,0.0,2.061732643582148,0.0,1.8555593792239335,2.061732643582148,0,0
2017/10/29 09:00:00,1.4555374498376479,0,0.0,0,0,0,0.0,0.0,0.3340004036011195,0.01422047419400279,1.107316572042526,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.4555374498376479,1.4555374498376479,0.0,1.617263833152942,0.0,1.4555374498376479,1.617263833152942,0,0
2017/10/29 10:00:00,1.464872775469289,0,0.0,0,0,0,0.0,0.0,0.32550886791634537,0.014833906414136244,1.1245300011388075,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.464872775469289,1.464872775469289,0.0,1.6276364171880988,0.0,1.464872775469289,1.6276364171880988,0,0
2017/10/29 11:00:00,2.133434137861095,0,3.2491930084709963,0,0,0,0.23291036023664322,0.0,0.5561955873527118,0.015447338634269697,1.2412313421299401,0,0.08764950950753012,0.0,0.0,0,0,0.0,3.2491930084709963,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,355.8695463053342,306.87370729734215,553.5879551556346,0.0,0.0,0.0,0,0,2.133434137861095,2.133434137861095,0.0,2.3704823754012163,0.0,2.133434137861095,2.3704823754012163,0,0
2017/10/29 12:00:00,2.6405616117024486,0,0.0,0,0,0,0.5838227980351033,0.0,0.5392125159831633,0.014833906414136244,1.2841520848850396,0,0.21854030638500616,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1005.6550338071291,933.2863245973355,1100.6266946107187,0.0,0.0,0.0,0,0,2.6405616117024486,2.6405616117024486,0.0,2.933957346336054,0.0,2.6405616117024486,2.933957346336054,0,0
2017/10/29 13:00:00,3.192951171614125,0,0.0,0,0,0,0.956383683176533,0.0,0.5335514921933139,0.017343401860136734,1.3292846069007267,0,0.35638798748341444,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1631.3305888090783,1532.4938252587267,1782.1968950971725,0.0,0.0,0.0,0,0,3.192951171614125,3.192951171614125,0.0,3.5477235240156944,0.0,3.192951171614125,3.5477235240156944,0,0
2017/10/29 14:00:00,3.4818638883304804,0,1.0828247203384185,0,0,0,1.1447154184165695,0.0,0.5349667481407762,0.01918369852053709,1.3536996671771648,0,0.42929835607543243,0.0,0.0,0,0,0.0,1.0828247203384185,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2011.942682500871,1906.8352724278006,2007.665332411358,0.0,0.0,0.0,0,0,3.4818638883304804,3.4818638883304804,0.0,3.8687376537005336,0.0,3.4818638883304804,3.8687376537005336,0,0
2017/10/29 15:00:00,3.1302557128572643,0,2.1675265402073367,0,0,0,1.1032270261906456,0.0,0.3071105405993345,0.01979713074067055,1.2843287964522543,0,0.41579221887436013,0.0,0.0,0,0,0.0,2.1675265402073367,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1972.131630065916,1910.518582393228,1830.4782762140724,0.0,0.0,0.0,0,0,3.1302557128572643,3.1302557128572643,0.0,3.478061903174738,0.0,3.1302557128572643,3.478061903174738,0,0
2017/10/29 16:00:00,2.809803372653476,0,0.0,0,0,0,0.8021564034850543,0.0,0.32975463575873243,0.024146922847071404,1.350512558464027,0,0.30323285209859113,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1462.0622523492705,1449.877948457576,1231.0064724461947,0.0,0.0,0.0,0,0,2.809803372653476,2.809803372653476,0.0,3.122003747392751,0.0,2.809803372653476,3.122003747392751,0,0
2017/10/29 17:00:00,1.9833581995744993,0,0.0,0,0,0,0.0849327552872872,0.0,0.38778012960468977,0.03279074049440643,1.4446568286827846,0,0.03319774550533212,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,211.32958586919153,208.815431347804,34.11354928609305,0.0,0.0,0.0,0,0,1.9833581995744993,1.9833581995744993,0.0,2.2037313328605546,0.0,1.9833581995744993,2.2037313328605546,0,0
2017/10/29 18:00:00,1.530345187397084,0,6.637951006256973,0,0,0,0.0,0.0,0.06977211820989489,0.03898082926120765,1.4215922399259815,0,0.0,0.0,0.0,0,0,0.0,6.637951006256973,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.530345187397084,1.530345187397084,0.0,1.7003835415523154,0.0,1.530345187397084,1.7003835415523154,0,0
2017/10/29 19:00:00,3.816019338825841,0,6.914582523707291,0,0,0,0.0,0.0,1.1704166685513808,0.04143455814174146,2.604168112132719,0,0.0,0.0,0.0,0,0,0.0,6.914582523707291,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.816019338825841,3.816019338825841,0.0,4.240021487584268,0.0,3.816019338825841,4.240021487584268,0,0
2017/10/29 20:00:00,3.1658579348565308,0,14.436808435953951,0,0,0,0.0,0.0,1.277976120558521,0.043944053587741956,1.8439377607102678,0,0.0,0.0,0.0,0,0,0.0,14.436808435953951,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.1658579348565308,3.1658579348565308,0.0,3.5176199276183673,0.0,3.1658579348565308,3.5176199276183673,0,0
2017/10/29 21:00:00,2.959210026663905,0,18.428438239409154,0,0,0,0.0,0.0,1.1576793650242194,0.04266142258200836,1.7588692390576774,0,0.0,0.0,0.0,0,0,0.0,18.428438239409154,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.959210026663905,2.959210026663905,0.0,3.288011140737672,0.0,2.959210026663905,3.288011140737672,0,0
2017/10/29 22:00:00,2.2108416767601313,0,10.609397628017717,0,0,0,0.0,0.0,0.7189500213108844,0.03647133381520716,1.455420321634039,0,0.0,0.0,0.0,0,0,0.0,10.609397628017717,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.2108416767601313,2.2108416767601313,0.0,2.4564907519557013,0.0,2.2108416767601313,2.4564907519557013,0,0
2017/10/29 23:00:00,1.4153347156142366,0,20.16983057032178,0,0,0,0.0,0.0,0.21087313617189324,0.030950443834006074,1.1049148691762043,0,0.06859626643213335,0.0,0.0,0,0,9.65805908393246,10.511771486389318,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,698.6740687675115,701.4083456912801,807.7058005226265,0,0,1.4153347156142366,1.4153347156142366,0.0,1.572594128460263,0.0,1.4153347156142366,1.572594128460263,0,0
2017/10/30 00:00:00,1.245025271087897,0,19.490717087302585,0,0,0,0.0,0.0,0.12227811386074887,0.024760355067204858,0.9826366477797266,0,0.11535015438021694,0.0,0.0,0,0,16.24080528416332,3.249911803139266,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1226.7465471685898,1228.7351800338145,1257.0922171665675,0,0,1.245025271087897,1.245025271087897,0.0,1.3833614123198856,0.0,1.245025271087897,1.3833614123198856,0,0
2017/10/30 01:00:00,1.2057269113072568,0,23.59068114859654,0,0,0,0.0,0.0,0.08732129195842829,0.02286429184133782,0.9279887545400309,0,0.16755257296746,0.0,0.0,0,0,23.59068114859654,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1773.9524502797703,1776.3734926337174,1842.3960699289796,0,0,1.2057269113072568,1.2057269113072568,0.0,1.3396965681191741,0.0,1.2057269113072568,1.3396965681191741,0,0
2017/10/30 02:00:00,1.214298974945689,0,31.472579212381397,0,0,0,0.0,0.0,0.06977211820989489,0.02286429184133782,0.8981288910789202,0,0.22353367381553624,0.0,0.0,0,0,31.472579212381397,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2379.7860153880206,2382.322045037983,2432.3798668390637,0,0,1.214298974945689,1.214298974945689,0.0,1.3492210832729876,0.0,1.214298974945689,1.3492210832729876,0,0
2017/10/30 03:00:00,1.3958368915993224,0,42.0790517773173,0,0,0,0.15,0.0,0.06977211820989489,0.022250859621204367,0.8780201060469854,0,0.2757938077212377,0.0,0.0,0,0,38.83058114525408,3.248470632063226,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2943.8762006131624,2946.4856130129965,2986.131764260003,0,0,1.3958368915993224,1.3958368915993224,0.0,1.5509298795548028,0.0,1.3958368915993224,1.5509298795548028,0,0
2017/10/30 04:00:00,1.4238733720228431,0,45.634880643578654,0,0,0,0.15,0.0,0.06977211820989489,0.020410562960804002,0.8595694151360578,0,0.32412127571608634,0.0,0.0,0,0,45.634880643578654,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3465.2705688082287,3467.821437718584,3498.8333732414617,0,0,1.4238733720228431,1.4238733720228431,0.0,1.5820815244698256,0.0,1.4238733720228431,1.5820815244698256,0,0
2017/10/30 05:00:00,1.4575244937892509,0,48.7111440004048,0,0,0,0.15,0.0,0.06977211820989489,0.022250859621204367,0.8695311110323135,0,0.3459704049258379,0.0,0.0,0,0,48.7111440004048,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3701.710336099911,3704.1699533761594,3729.2648497031764,0,0,1.4575244937892509,1.4575244937892509,0.0,1.6194716597658343,0.0,1.4575244937892509,1.6194716597658343,0,0
2017/10/30 06:00:00,1.5004742330536927,0,56.00036876077224,0,0,0,0.15,0.0,0.06977211820989489,0.02660065172760522,0.9040223193355964,0,0.35007914378059635,0.0,0.0,0,0,49.28963674765899,6.710732013113258,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3747.576366188156,3749.9165659787664,3769.8930080615555,0,0,1.5004742330536927,1.5004742330536927,0.0,1.6671935922818806,0.0,1.5004742330536927,1.6671935922818806,0,0
2017/10/30 07:00:00,2.2706290390030595,0,66.5941763432935,0,0,0,0.15,0.0,0.5887464741443464,0.029054380608139026,1.1964957369147784,0,0.3063324473357958,0.0,0.0,0,0,43.130290168516005,23.463886174777507,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3302.559711350849,3307.2275272489087,3249.6001926901,0,0,2.2706290390030595,2.2706290390030595,0.0,2.5229211544478436,0.0,2.2706290390030595,2.5229211544478436,0,0
2017/10/30 08:00:00,1.9364768379048198,0,22.254877021813407,0,0,0,0.0,0.0,0.60289903361897,0.02102399518093746,1.1544887713643177,0,0.15806503774059438,0.0,0.0,0,0,22.254877021813407,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1774.1285247461299,1782.4913908055828,1530.7433722088483,0,0,1.9364768379048198,1.9364768379048198,0.0,2.1516409310053555,0.0,1.9364768379048198,2.1516409310053555,0,0
2017/10/30 09:00:00,1.0575095299225263,0,1.0827589280482441,0,0,0,0.0,0.0,0.06977211820989489,0.01422047419400279,0.9735169375186288,0,0.0,0.0,0.0,0,0,0.0,1.0827589280482441,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0575095299225263,1.0575095299225263,0.0,1.175010588802807,0.0,1.0575095299225263,1.175010588802807,0,0
2017/10/30 10:00:00,1.0587795361234198,0,2.1678633227318143,0,0,0,0.0,0.0,0.06977211820989489,0.014833906414136244,0.9741735114993886,0,0.0,0.0,0.0,0,0,0.0,2.1678633227318143,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0587795361234198,1.0587795361234198,0.0,1.1764217068037996,0.0,1.0587795361234198,1.1764217068037996,0,0
2017/10/30 11:00:00,2.0330156987521377,0,0.0,0,0,0,0.6910932434583291,0.0,0.06977211820989489,0.015447338634269697,0.9842795797999379,0,0.27242341864970643,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1205.3188485564176,1163.979645903087,1360.2168772890063,0.0,0.0,0.0,0,0,2.0330156987521377,2.0330156987521377,0.0,2.2589063319468194,0.0,2.0330156987521377,2.2589063319468194,0,0
2017/10/30 12:00:00,2.726091157683199,0,0.0,0,0,0,1.1779246448594907,0.0,0.06977211820989489,0.014833906414136244,1.0082316025897906,0,0.4553288856098867,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2058.1899638418736,2005.9790555766212,2167.497568984174,0.0,0.0,0.0,0,0,2.726091157683199,2.726091157683199,0.0,3.0289901752035546,0.0,2.726091157683199,3.0289901752035546,0,0
2017/10/30 13:00:00,3.68481649542218,0,3.246594546820732,0,0,0,1.8686935664052835,0.0,0.06977211820989489,0.017343401860136734,1.0226688430191468,0,0.7063385659277175,0.0,0.0,0,0,0.0,3.246594546820732,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,3209.586472035391,3103.808168055627,3383.9863060682846,0.0,0.0,0.0,0,0,3.68481649542218,3.68481649542218,0.0,4.094240550469088,0.0,3.68481649542218,4.094240550469088,0,0
2017/10/30 14:00:00,3.707928349480729,0,0.0,0,0,0,1.87692953115876,0.0,0.06977211820989489,0.01918369852053709,1.0298874632338249,0,0.7121555383577128,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,3301.6863182246107,3184.964841746687,3328.7151665076362,0.0,0.0,0.0,0,0,3.707928349480729,3.707928349480729,0.0,4.119920388311921,0.0,3.707928349480729,4.119920388311921,0,0
2017/10/30 15:00:00,3.101612072126105,0,0.0,0,0,0,1.4303878495204152,0.0,0.06977211820989489,0.01979713074067055,1.0355970713648595,0,0.5460579022902643,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2564.001836866566,2501.342997470267,2433.5481567019237,0.0,0.0,0.0,0,0,3.101612072126105,3.101612072126105,0.0,3.446235635695672,0.0,3.101612072126105,3.446235635695672,0,0
2017/10/30 16:00:00,2.2232167742053104,0,0.0,0,0,0,0.7428970946061665,0.0,0.06977211820989489,0.024146922847071404,1.1000386553976171,0,0.2863619831445604,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1375.9924937168935,1362.7434448352158,1168.3452519972773,0.0,0.0,0.0,0,0,2.2232167742053104,2.2232167742053104,0.0,2.4702408602281225,0.0,2.2232167742053104,2.4702408602281225,0,0
2017/10/30 17:00:00,1.3274542540606609,0,3.24657603966878,0,0,0,0.03316322595109536,0.0,0.06977211820989489,0.03279074049440643,1.1784269152933924,0,0.013301254111871632,0.0,0.0,0,0,0.0,3.24657603966878,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,93.55531359758633,88.53262840575091,0.0,0.0,0.0,0.0,0,0,1.3274542540606609,1.3274542540606609,0.0,1.474949171178512,0.0,1.3274542540606609,1.474949171178512,0,0
2017/10/30 18:00:00,2.2125047825989475,0,10.663724693652723,0,0,0,0.0,0.0,0.49817009350675456,0.03898082926120765,1.6753538598309852,0,0.0,0.0,0.0,0,0,0.0,0.0,10.663724693652723,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.2125047825989475,2.2125047825989475,0.0,2.458338647332164,0.0,2.2125047825989475,2.458338647332164,0,0
2017/10/30 19:00:00,2.22437473278753,0,0.0,0,0,0,0.0,0.0,0.6198821049885186,0.04143455814174146,1.5630580696572705,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.22437473278753,2.22437473278753,0.0,2.471527480875033,0.0,2.22437473278753,2.471527480875033,0,0
2017/10/30 20:00:00,3.1297648337831405,0,0.0,0,0,0,0.0,0.0,1.277976120558521,0.043944053587741956,1.8078446596368776,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.1297648337831405,3.1297648337831405,0.0,3.477516481981267,0.0,3.1297648337831405,3.477516481981267,0,0
2017/10/30 21:00:00,2.9389978900628067,0,3.2482151397079337,0,0,0,0.0,0.0,1.1576793650242194,0.04266142258200836,1.7386571024565787,0,0.0,0.0,0.0,0,0,0.0,3.2482151397079337,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.9389978900628067,2.9389978900628067,0.0,3.265553211180896,0.0,2.9389978900628067,3.265553211180896,0,0
