Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(kWh),DistrictHeating:Facility(kWh),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),CENTRAL AC AND FURNACE CLG COIL(W),UNIT 2 CENTRAL AC AND FURNACE CLG COIL(W),UNIT 3 CENTRAL AC AND FURNACE CLG COIL(W),CENTRAL AC AND FURNACE HTG COIL(W),UNIT 2 CENTRAL AC AND FURNACE HTG COIL(W),UNIT 3 CENTRAL AC AND FURNACE HTG COIL(W),Zone Thermal Comfort Fanger Model PMV(),Zone Thermal Comfort Fanger Model PPD(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction()
2017/09/17 20:00:00,2.8629506373420255,0,2.198723067837457,0,0,0,0.09156351244806826,0.0,0.933707098848397,0.034371460527113804,1.767394045292422,0,0.03591452022602434,0.0,0.0,0,0,0.0,2.198723067837457,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,239.2700268938909,206.79990233499092,69.6675813114096,0.0,0.0,0.0,0,0,2.8629506373420255,2.8629506373420255,0.0,3.1810562637133617,0.0,2.8629506373420255,3.1810562637133617,0,0
2017/09/17 21:00:00,2.485181215484789,0,5.206686462731122,0,0,0,0.0,0.0,0.7949113163436732,0.033378971545327846,1.6568909275957882,0,0.0,0.0,0.0,0,0,0.0,5.206686462731122,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.485181215484789,2.485181215484789,0.0,2.7613124616497653,0.0,2.485181215484789,2.7613124616497653,0,0
2017/09/17 22:00:00,1.8124439499259692,0,2.8437549860100866,0,0,0,0.0,0.0,0.43698513009262624,0.02857323542299582,1.3468855844103476,0,0.0,0.0,0.0,0,0,0.0,2.8437549860100866,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.8124439499259692,1.8124439499259692,0.0,2.0138266110288545,0.0,1.8124439499259692,2.0138266110288545,0,0
2017/09/17 23:00:00,1.1764158964384188,0,2.188732100427556,0,0,0,0.0,0.0,0.09397999098974588,0.024185389398257887,1.058250516050415,0,0.0,0.0,0.0,0,0,0.0,2.188732100427556,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.1764158964384188,1.1764158964384188,0.0,1.3071287738204653,0.0,1.1764158964384188,1.3071287738204653,0,0
2017/09/18 00:00:00,1.0100658044730513,0,2.179223496515112,0,0,0,0.0,0.0,0.05627354519954275,0.01937965327592587,0.9344126059975827,0,0.0,0.0,0.0,0,0,0.0,2.179223496515112,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0100658044730513,1.0100658044730513,0.0,1.1222953383033902,0.0,1.0100658044730513,1.1222953383033902,0,0
2017/09/18 01:00:00,0.9665904424717215,0,0.0,0,0,0,0.0,0.0,0.05627354519954275,0.017917037934346555,0.8923998593378324,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9665904424717215,0.9665904424717215,0.0,1.073989380524135,0.0,0.9665904424717215,1.073989380524135,0,0
2017/09/18 02:00:00,0.9348530493172461,0,0.0,0,0,0,0.0,0.0,0.05627354519954275,0.017917037934346555,0.8606624661833566,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9348530493172461,0.9348530493172461,0.0,1.0387256103524956,0.0,0.9348530493172461,1.0387256103524956,0,0
2017/09/18 03:00:00,0.9260562198998168,0,2.165433504029558,0,0,0,0.0,0.0,0.05627354519954275,0.017446911574553206,0.8523357631257208,0,0.0,0.0,0.0,0,0,0.0,2.165433504029558,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9260562198998168,0.9260562198998168,0.0,1.0289513554442409,0.0,0.9260562198998168,1.0289513554442409,0,0
2017/09/18 04:00:00,0.919973310610519,0,2.1976400472550486,0,0,0,0.0,0.0,0.05627354519954275,0.015984296232973896,0.8477154691780026,0,0.0,0.0,0.0,0,0,0.0,2.1976400472550486,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.919973310610519,0.919973310610519,0.0,1.0221925673450212,0.0,0.919973310610519,1.0221925673450212,0,0
2017/09/18 05:00:00,0.9524553782616823,0,3.633147118894085,0,0,0,0.0,0.0,0.07431337466494392,0.017446911574553206,0.8606950920221852,0,0.0,0.0,0.0,0,0,0.0,2.997619509797422,0.6355276090966635,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9524553782616823,0.9524553782616823,0.0,1.0582837536240914,0.0,0.9524553782616823,1.0582837536240914,0,0
2017/09/18 06:00:00,1.1595749113656073,0,8.181882744936635,0,0,0,0.0,0.0,0.16319215137427795,0.02079003235530592,0.9755927276360234,0,0.0,0.0,0.0,0,0,0.0,1.449598750268588,6.732283994668046,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.1595749113656073,1.1595749113656073,0.0,1.288416568184008,0.0,1.1595749113656073,1.288416568184008,0,0
2017/09/18 07:00:00,1.2966772365024477,0,11.373374864567975,0,0,0,0.0,0.0,0.1967791480783833,0.02277501031887784,1.0771230781051866,0,0.0,0.0,0.0,0,0,0.0,4.955753640778147,6.417621223789829,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.2966772365024477,1.2966772365024477,0.0,1.4407524850027196,0.0,1.2966772365024477,1.4407524850027196,0,0
2017/09/18 08:00:00,1.305268052008958,0,6.4234012673816325,0,0,0,0.0,0.0,0.24364036063226333,0.01645442259276725,1.045173268783928,0,0.0,0.0,0.0,0,0,0.0,1.737731607092672,4.68566966028896,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.305268052008958,1.305268052008958,0.0,1.4502978355655087,0.0,1.305268052008958,1.4502978355655087,0,0
2017/09/18 09:00:00,1.250759291066539,0,1.1001392634778246,0,0,0,0.0,0.0,0.23761179724479792,0.011126323848442612,1.0020211699732986,0,0.0,0.0,0.0,0,0,0.0,1.1001392634778246,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.250759291066539,1.250759291066539,0.0,1.3897325456294878,0.0,1.250759291066539,1.3897325456294878,0,0
2017/09/18 10:00:00,2.924911428309336,0,2.171543211571283,0,0,0,1.2263236075585378,0.0,0.2312414730339634,0.011596450208235963,1.0027804647664238,0,0.4529694327421756,0.0,0.0,0,0,0.0,2.171543211571283,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2226.683113307465,2179.0750959906763,2023.9917580830302,0.0,0.0,0.0,0,0,2.924911428309336,2.924911428309336,0.0,3.249901587010373,0.0,2.924911428309336,3.249901587010373,0,0
2017/09/18 11:00:00,5.755820736312277,0,9.389423671296056,0,0,0,2.9730204359009766,0.0,0.22274770741951724,0.012118812830228576,1.4967415338478136,0,1.0511922463137398,0.0,0.0,0,0,0.0,4.599810484201084,4.789613187094972,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,5183.591093244983,4993.926441961126,4955.981697556109,0.0,0.0,0.0,0,0,5.755820736312277,5.755820736312277,0.0,6.395356373680308,0.0,5.755820736312277,6.395356373680308,0,0
2017/09/18 12:00:00,6.071250590685381,0,16.156995523766444,0,0,0,3.3714248081319087,0.0,0.1077769012812913,0.011596450208235963,1.3390626388969873,0,1.2413897921669568,0.0,0.0,0,0,0.0,1.0966156880987648,15.060379835667678,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,6060.868013311806,6107.678525848343,6180.021622751937,0.0,0.0,0.0,0,0,6.071250590685381,6.071250590685381,0.0,6.745833989650423,0.0,6.071250590685381,6.745833989650423,0,0
2017/09/18 13:00:00,5.936046453387223,0,4.777910882242095,0,0,0,3.37569338353394,0.0,0.1583575031399428,0.013529191909608624,1.1347099845671387,0,1.2537563902365927,0.0,0.0,0,0,0.0,1.0868198238600264,3.691091058382068,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,6281.0877112200105,6171.649623781631,6133.666400724278,0.0,0.0,0.0,0,0,5.936046453387223,5.936046453387223,0.0,6.595607170430248,0.0,5.936046453387223,6.595607170430248,0,0
2017/09/18 14:00:00,7.151038666914026,0,8.927650155807946,0,0,0,4.198825833359838,0.0,0.27727146528042995,0.014991807251187933,1.159175408443396,0,1.5007741525791742,0.0,0.0,0,0,0.0,2.1953661611399005,6.732283994668046,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8108.08164755709,7052.438853514166,6951.460700001541,0.0,0.0,0.0,0,0,7.151038666914026,7.151038666914026,0.0,7.945598518793362,0.0,7.151038666914026,7.945598518793362,0,0
2017/09/18 15:00:00,7.012302246305794,0,3.274666895071725,0,0,0,4.1731070183240195,0.0,0.2798961285459713,0.015514169873180545,1.1132272909763763,0,1.4305576385862464,0.0,0.0,0,0,0.0,3.274666895071725,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,7099.530049885598,6870.9345935070705,6708.631069089409,0.0,0.0,0.0,0,0,7.012302246305794,7.012302246305794,0.0,7.79144694033977,0.0,7.012302246305794,7.79144694033977,0,0
2017/09/18 16:00:00,6.107871112222187,0,0.0,0,0,0,3.3146946371490995,0.0,0.3576374971618079,0.018857290653933254,1.2320057690785504,0,1.1846759181787965,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,5942.4972700957305,5779.568166376369,5522.790758996226,0.0,0.0,0.0,0,0,6.107871112222187,6.107871112222187,0.0,6.786523458024653,0.0,6.107871112222187,6.786523458024653,0,0
2017/09/18 17:00:00,4.306978164357527,0,0.0,0,0,0,1.8218141412176467,0.0,0.40182387412028747,0.025648004739837194,1.3809596857668311,0,0.6767324585129251,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,3449.8181460538817,3351.6368857310213,3008.2755508280325,0.0,0.0,0.0,0,0,4.306978164357527,4.306978164357527,0.0,4.785531293730585,0.0,4.306978164357527,4.785531293730585,0,0
2017/09/18 18:00:00,3.397944477932645,0,3.2813079171169086,0,0,0,0.9141582321946101,0.0,0.4926427583425821,0.030505977124368477,1.606138885946068,0,0.3544986243250168,0.0,0.0,0,0,0.0,3.2813079171169086,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1722.7859782795347,1796.3883074037738,1650.9200321724136,0.0,0.0,0.0,0,0,3.397944477932645,3.397944477932645,0.0,3.775493864369605,0.0,3.397944477932645,3.775493864369605,0,0
2017/09/18 19:00:00,2.476540065267997,0,1.0963167308103967,0,0,0,0.13709397118096062,0.0,0.6404141950833008,0.03243871882574114,1.6126864049522278,0,0.053906775225765625,0.0,0.0,0,0,0.0,1.0963167308103967,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,236.8485399456391,327.1933402896219,220.51326394571217,0.0,0.0,0.0,0,0,2.476540065267997,2.476540065267997,0.0,2.751711183631108,0.0,2.476540065267997,2.751711183631108,0,0
2017/09/18 20:00:00,2.526899966546224,0,4.707769818637871,0,0,0,0.0,0.0,0.771854423270966,0.034371460527113804,1.7206740827481442,0,0.0,0.0,0.0,0,0,0.0,2.1764310366426862,2.5313387819951854,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.526899966546224,2.526899966546224,0.0,2.8076666294958046,0.0,2.526899966546224,2.8076666294958046,0,0
2017/09/18 21:00:00,2.7050647309008995,0,9.449471174916004,0,0,0,0.0,0.0,0.9622433793755487,0.033378971545327846,1.7094423799800238,0,0.0,0.0,0.0,0,0,0.0,4.639927489125152,4.809543685790853,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.7050647309008995,2.7050647309008995,0.0,3.005627478778777,0.0,2.7050647309008995,3.005627478778777,0,0
2017/09/18 22:00:00,2.178414213104173,0,3.2636404984040888,0,0,0,0.0,0.0,0.44780820198820803,0.02857323542299582,1.7020327756929692,0,0.0,0.0,0.0,0,0,0.0,3.2636404984040888,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.178414213104173,2.178414213104173,0.0,2.4204602367824144,0.0,2.178414213104173,2.4204602367824144,0,0
2017/09/18 23:00:00,1.265082700984585,0,3.4039172619129516,0,0,0,0.0,0.0,0.09829623206170389,0.024185389398257887,1.142601079524623,0,0.0,0.0,0.0,0,0,0.0,3.4039172619129516,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.265082700984585,1.265082700984585,0.0,1.4056474455384278,0.0,1.265082700984585,1.4056474455384278,0,0
2017/09/19 00:00:00,1.0259404497175935,0,2.179876502795879,0,0,0,0.0,0.0,0.07191087401184143,0.01937965327592587,0.9346499224298261,0,0.0,0.0,0.0,0,0,0.0,2.179876502795879,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0259404497175935,1.0259404497175935,0.0,1.1399338330195483,0.0,1.0259404497175935,1.1399338330195483,0,0
2017/09/19 01:00:00,0.9665904424717215,0,0.0,0,0,0,0.0,0.0,0.05627354519954275,0.017917037934346555,0.8923998593378324,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9665904424717215,0.9665904424717215,0.0,1.073989380524135,0.0,0.9665904424717215,1.073989380524135,0,0
2017/09/19 02:00:00,0.9408917774971436,0,2.165475049248507,0,0,0,0.0,0.0,0.05627354519954275,0.017917037934346555,0.8667011943632544,0,0.0,0.0,0.0,0,0,0.0,2.165475049248507,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9408917774971436,0.9408917774971436,0.0,1.0454353083301595,0.0,0.9408917774971436,1.0454353083301595,0,0
2017/09/19 03:00:00,0.9260562198998168,0,3.333232589598947,0,0,0,0.0,0.0,0.05627354519954275,0.017446911574553206,0.8523357631257208,0,0.0,0.0,0.0,0,0,0.0,3.333232589598947,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9260562198998168,0.9260562198998168,0.0,1.0289513554442409,0.0,0.9260562198998168,1.0289513554442409,0,0
2017/09/19 04:00:00,0.9163949178971045,0,0.4722343122732408,0,0,0,0.0,0.0,0.056779334810722226,0.015984296232973896,0.8402829464415074,0,0.0033483404119013043,0.0,0.0,0,0,0.4722343122732408,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,43.15691649746106,64.79369141310933,0,0,0.9163949178971045,0.9163949178971045,0.0,1.0182165754412271,0.0,0.9163949178971045,1.0182165754412271,0,0
2017/09/19 05:00:00,0.9327691596891429,0,4.509643707959982,0,0,0,0.0,0.0,0.05627354519954275,0.017446911574553206,0.859048702915047,0,0.0,0.0,0.0,0,0,0.0,4.509643707959982,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9327691596891429,0.9327691596891429,0.0,1.0364101774323808,0.0,0.9327691596891429,1.0364101774323808,0,0
2017/09/19 06:00:00,1.0922520714189266,0,3.323241690873934,0,0,0,0.0,0.0,0.16319215137427795,0.02079003235530592,0.9082698876893428,0,0.0,0.0,0.0,0,0,0.0,3.323241690873934,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0922520714189266,1.0922520714189266,0.0,1.213613412687696,0.0,1.0922520714189266,1.213613412687696,0,0
2017/09/19 07:00:00,1.3128407613162525,0,3.3076724685025622,0,0,0,0.0,0.0,0.26296398271514904,0.02277501031887784,1.0271017682822254,0,0.0,0.0,0.0,0,0,0.0,3.3076724685025622,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.3128407613162525,1.3128407613162525,0.0,1.4587119570180582,0.0,1.3128407613162525,1.4587119570180582,0,0
2017/09/19 08:00:00,1.2797665355003192,0,7.017383974969427,0,0,0,0.0,0.0,0.2641418721679331,0.01645442259276725,0.999170240739619,0,0.0,0.0,0.0,0,0,0.0,7.017383974969427,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.2797665355003192,1.2797665355003192,0.0,1.421962817222577,0.0,1.2797665355003192,1.421962817222577,0,0
2017/09/19 09:00:00,1.386736704332176,0,11.320492778999846,0,0,0,0.0,0.0,0.3095603694350778,0.011126323848442612,1.066050011048656,0,0.0,0.0,0.0,0,0,0.0,5.695930470201801,5.624562308798044,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.386736704332176,1.386736704332176,0.0,1.5408185603690845,0.0,1.386736704332176,1.5408185603690845,0,0
2017/09/19 10:00:00,1.3214033146114732,0,1.096725887582202,0,0,0,0.05476699094972291,0.0,0.2312414730339634,0.011596450208235963,1.0027804647664238,0,0.021017935653127755,0.0,0.0,0,0,0.0,1.096725887582202,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,303.7667940871413,0.0,0.0,0.0,0,0,1.3214033146114732,1.3214033146114732,0.0,1.468225905123859,0.0,1.3214033146114732,1.468225905123859,0,0
2017/09/19 11:00:00,3.9662413058348944,0,2.182214727385728,0,0,0,1.98183052143288,0.0,0.22274770741951724,0.012118812830228576,1.0201518602746058,0,0.7293924038776626,0.0,0.0,0,0,0.0,2.182214727385728,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,3377.4142321999348,3612.4030300705313,3608.4801451023877,0.0,0.0,0.0,0,0,3.9662413058348944,3.9662413058348944,0.0,4.406934784260994,0.0,3.9662413058348944,4.406934784260994,0,0
2017/09/19 12:00:00,6.86568001174946,0,1.0916394779051815,0,0,0,4.095677163036725,0.0,0.21637738320868263,0.011596450208235963,1.0527170412219446,0,1.4893119740738723,0.0,0.0,0,0,0.0,1.0916394779051815,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,7347.596091305343,7447.546769020057,7604.883074329566,0.0,0.0,0.0,0,0,6.86568001174946,6.86568001174946,0.0,7.628533346388289,0.0,6.86568001174946,7.628533346388289,0,0
2017/09/19 13:00:00,7.720879263325188,0,2.19183700590049,0,0,0,4.7450147076452565,0.0,0.21459570262844033,0.013529191909608624,1.0735126581555812,0,1.6742270029862998,0.0,0.0,0,0,0.0,2.19183700590049,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8249.388935585897,8326.481924655094,8413.818993566649,0.0,0.0,0.0,0,0,7.720879263325188,7.720879263325188,0.0,8.578754737027987,0.0,7.720879263325188,8.578754737027987,0,0
2017/09/19 14:00:00,7.80266785529463,0,1.0967320042343638,0,0,0,4.799247886679846,0.0,0.21459570262844033,0.014991807251187933,1.0795647550454637,0,1.6942677036896912,0.0,0.0,0,0,0.0,1.0967320042343638,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8398.362639916451,8407.875997358778,8407.606781756287,0.0,0.0,0.0,0,0,7.80266785529463,7.80266785529463,0.0,8.669630950327367,0.0,7.80266785529463,8.669630950327367,0,0
2017/09/19 15:00:00,7.596979873993016,0,5.5707781745626175,0,0,0,4.6428670343873755,0.0,0.21637738320868263,0.015514169873180545,1.0972731657309995,0,1.624948120792777,0.0,0.0,0,0,0.0,5.5707781745626175,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,7992.958938049499,8078.612385086421,7852.089019254909,0.0,0.0,0.0,0,0,7.596979873993016,7.596979873993016,0.0,8.441088748881128,0.0,7.596979873993016,8.441088748881128,0,0
2017/09/19 16:00:00,7.1626060798013915,0,12.144120504033927,0,0,0,3.922688281701439,0.0,0.16981121802897878,0.018857290653933254,1.6774384777913802,0,1.3738108116256598,0.0,0.0,0,0,0.0,1.0975748572351467,11.04654564679878,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,6607.383714963014,7076.889732926714,6279.268724734558,0.0,0.0,0.0,0,0,7.1626060798013915,7.1626060798013915,0.0,7.958451199779324,0.0,7.1626060798013915,7.958451199779324,0,0
2017/09/19 17:00:00,4.8637641275782135,0,5.755100589073987,0,0,0,2.3259263767131175,0.0,0.3174029931084613,0.025648004739837194,1.3464644896520166,0,0.8483222633647808,0.0,0.0,0,0,0.0,5.755100589073987,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,4090.8874553099818,4403.647442825577,3765.5658241187625,0.0,0.0,0.0,0,0,4.8637641275782135,4.8637641275782135,0.0,5.404182363975793,0.0,4.8637641275782135,5.404182363975793,0,0
2017/09/19 18:00:00,3.30146397173345,0,4.805643883529757,0,0,0,0.8503808236034935,0.0,0.4926427583425821,0.030505977124368477,1.606138885946068,0,0.32179552671693795,0.0,0.0,0,0,0.0,4.805643883529757,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1580.2467040249635,1684.512268648044,1361.1041955614203,0.0,0.0,0.0,0,0,3.30146397173345,3.30146397173345,0.0,3.6682933019260555,0.0,3.30146397173345,3.6682933019260555,0,0
2017/09/19 19:00:00,2.4867974898036422,0,5.652576366513243,0,0,0,0.1449920225215598,0.0,0.6404141950833008,0.03243871882574114,1.6126864049522278,0,0.05626614842081213,0.0,0.0,0,0,0.0,5.652576366513243,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,255.62121187335958,357.808767631204,196.72247249924618,0.0,0.0,0.0,0,0,2.4867974898036422,2.4867974898036422,0.0,2.763108322004047,0.0,2.4867974898036422,2.763108322004047,0,0
2017/09/19 20:00:00,2.5015865787262723,0,2.291533164362148,0,0,0,0.0,0.0,0.771854423270966,0.034371460527113804,1.695360694928192,0,0.0,0.0,0.0,0,0,0.0,2.291533164362148,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.5015865787262723,2.5015865787262723,0.0,2.7795406430291916,0.0,2.5015865787262723,2.7795406430291916,0,0
2017/09/19 21:00:00,2.2851127802485602,0,16.030763521613647,0,0,0,0.0,0.0,0.6447662914819817,0.033378971545327846,1.6069675172212508,0,0.0,0.0,0.0,0,0,0.0,16.030763521613647,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.2851127802485602,2.2851127802485602,0.0,2.539014200276178,0.0,2.2851127802485602,2.539014200276178,0,0
2017/09/19 22:00:00,1.6523084004153172,0,3.480292081204293,0,0,0,0.0,0.0,0.32220769256589005,0.02857323542299582,1.3015274724264312,0,0.0,0.0,0.0,0,0,0.0,3.480292081204293,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.6523084004153172,1.6523084004153172,0.0,1.8358982226836857,0.0,1.6523084004153172,1.8358982226836857,0,0
2017/09/19 23:00:00,1.151821887476023,0,5.625250165216024,0,0,0,0.0,0.0,0.09034709928945868,0.024185389398257887,1.0372893987883063,0,0.0,0.0,0.0,0,0,0.0,5.625250165216024,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.151821887476023,1.151821887476023,0.0,1.2798020971955812,0.0,1.151821887476023,1.2798020971955812,0,0
